Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
9/2/2016,1,2.97,-6.72,43.55,44.67,43.16,576915,44.44,45.126,44.29,35.52,45.1,50.45,29517,50275,39.78,39.06,36.54,38.29,40.92,36.02,44.18
9/1/2016,0,-3.45,-8.81,44.85,45.08,43,605003,43.16,45.766,44.281,20.87,44.97,47.08,70073,71880,35.15,38.76,33.88,35.98,40.42,33.88,43.22
8/31/2016,0,-3.56,-4.43,46.24,46.41,44.51,549007,44.7,46.6,44.334,27.89,54.77,49.54,61963,41858,33.7,37.48,33.85,35.5,37.94,33.43,41.06
8/30/2016,0,-1.34,-3.64,46.98,47.49,46.21,464449,46.35,47.014,44.342,47.16,68.1,53.46,25685,33251,34.75,35.8,33.26,34.91,36.91,32.03,38.91
8/29/2016,0,-1.39,-0.91,47.22,47.28,46.62,309254,46.98,47.364,44.286,52.73,65.89,53.55,25625,19239,33.99,35.54,30.39,32.11,34.6,30.12,37.51
8/26/2016,1,0.65,-2.99,47.37,48.46,46.94,558344,47.64,47.378,44.228,62.67,67.99,53.44,27693,41488,33.81,35.51,31.81,33.17,35.37,31.23,37.91
8/25/2016,1,1.2,-3.19,46.8,47.46,46.42,458816,47.33,47.554,44.171,66.82,70.11,53.37,21164,36497,36.06,35.85,35.02,36.72,38.63,33.9,40.58
8/24/2016,0,-2.77,-1.58,47.59,47.74,46.45,603495,46.77,47.732,44.116,68.47,68.17,54.06,32778,27396,37,35.72,34.3,35.83,37.76,33.27,39.52
8/23/2016,1,1.46,1.86,47.39,48.32,46.59,623904,48.1,47.736,44.049,84.24,77.77,52.54,57576,42475,33.74,35.04,34.29,35.96,37.78,33.12,39.26
8/22/2016,0,-3.46,2.18,48.4,48.4,46.75,515256,47.05,47.432,44.006,72.91,78.22,54.31,20291,37934,39.88,37.22,33.29,34.74,36.33,32.35,37.78
8/19/2016,1,0.45,8.7,48.33,48.75,47.93,555574,48.52,47.17,43.929,83.87,84,56.03,20500,43821,33.16,38.22,33.63,34.97,36.5,32.61,37.81
8/18/2016,1,2.88,10.54,46.9,48.38,46.63,474898,48.22,46.364,43.826,85.51,74.2,55.98,57919,66010,33.78,38.55,33.33,34.8,36.41,32.28,37.85
8/17/2016,1,0.64,11.94,46.37,46.95,45.84,563354,46.79,45.418,43.723,81.4,72.23,48.8,48165,44925,33.95,37.58,34.26,35.74,37.1,33.11,38.5
8/16/2016,1,1.77,8.53,45.59,46.73,45.34,550440,46.58,44.402,43.744,83.31,67.55,49.96,65065,53157,34.4,40.51,35.4,36.82,38.07,34.45,39.29
8/15/2016,1,2.7,6.02,44.74,45.93,44.38,522526,45.74,43.64,43.745,84.19,60.49,44.35,64728,61849,35.77,40.49,36.43,37.63,38.8,35.42,39.98
8/12/2016,1,2.15,6.22,43.46,44.78,43.31,536081,44.49,43.096,43.853,76.34,55.48,43.19,60296,64888,38.33,42.09,37.72,38.91,40.09,36.66,41.41
8/11/2016,1,4.19,3.67,41.48,43.86,41.1,682235,43.49,42.558,43.981,60.56,47.19,38.88,56778,54813,45.71,41.65,37.3,38.16,40,37.39,42.66
8/10/2016,0,-2.43,2.18,42.74,43.39,41.42,676148,41.71,42.246,44.194,53.74,36.48,39.41,49639,53450,40.33,39.98,38.9,39.34,40.73,39.64,42.69
8/9/2016,0,-0.59,8.22,42.83,43.52,42.47,624703,42.77,42.07,44.399,55.78,39.54,43.95,36486,51473,39.1,41.98,38.3,39.09,40.29,38.62,42.75
8/5/2016,0,-0.31,0.48,41.84,42.1,41.06,550189,41.8,40.826,44.672,40.62,32.41,36.91,42882,51486,37.63,42.86,39.63,40.41,41.83,40.14,43.46
8/4/2016,1,2.69,1.92,41.16,42.08,40.43,598836,41.93,40.786,44.949,35.91,30.6,38.96,34401,45180,39.25,45.01,42.5,43.75,45.36,42.56,47.71
8/3/2016,1,3.34,-2.6,39.7,41.2,39.19,655186,40.83,40.628,45.189,23.8,24.55,37.38,61623,52457,34.04,44.6,43.3,44.43,46.41,43.08,48.65
8/2/2016,0,-1.37,-7.95,40.08,40.91,39.26,534512,39.51,40.846,45.456,7.24,21.33,34.09,84795,60033,22.76,43.09,42.3,43.44,45.38,42.19,47.5
8/1/2016,0,-3.7,-7.12,41.35,41.88,39.82,533020,40.06,41.528,45.785,12.32,18.33,37.55,51445,69705,25.36,43.06,38.53,39.21,40.96,38.83,43.02
7/29/2016,1,1.12,-5.86,41.12,41.67,40.57,478763,41.6,42.142,46.049,14.59,35.82,42.81,62910,49636,20.19,43.27,40.13,40.79,42.77,40.18,45.14
7/28/2016,0,-1.86,-8.07,41.93,42.22,41.04,447913,41.14,42.66,46.202,5.38,31.16,39.71,65900,34650,16.09,44.88,38.34,39.66,41.62,38,44.06
7/27/2016,0,-2.33,-8.37,42.66,43.2,41.68,537390,41.92,43.382,46.431,11.48,35.12,40.07,73337,52734,18.18,45.84,37.55,39.12,41.48,36.88,43.88
7/26/2016,0,-0.49,-5.57,43.07,43.39,42.36,461324,42.92,43.986,46.65,30.98,31.38,40.83,32382,32154,22.16,45.5,38.19,38.48,40.49,36.97,42.92
7/25/2016,0,-2.4,-6.12,44.2,44.37,42.97,389837,43.13,44.332,46.849,22.41,36.37,40.85,47772,36057,30.94,45.51,35.49,37.05,38.8,35.04,41.05
7/22/2016,0,-1.25,-5.27,44.6,44.97,43.74,428407,44.19,44.754,47.047,46.26,32.93,40.32,43873,39136,40.57,45.09,36.5,34.66,36.25,36.03,38.43
7/21/2016,0,-2.19,-3.6,45.65,46.09,44.52,432972,44.75,45.106,47.259,45.73,37.36,40.18,33212,28649,40.75,45.7,34.7,35.13,36.36,34.25,38.19
7/20/2016,1,0.66,0.67,44.59,45.25,43.69,541014,44.94,45.292,47.475,48.72,34.09,41.95,38210,51044,40.91,45.78,35.7,36.72,38.08,35.07,39.89
7/19/2016,0,-1.07,-4.43,45.23,45.67,44.53,481709,44.65,45.254,47.656,35.82,40.73,42.6,29415,41450,48.21,46.13,36.13,37.39,38.6,34.92,40.42
7/18/2016,0,-1.52,0.98,46.12,46.14,44.86,334568,45.24,45.684,47.824,43.23,47,45.11,41281,40758,49.7,46.33,34.29,36.1,37.76,33.08,39.42
7/15/2016,1,0.5,1.1,45.52,46.33,45.05,430256,45.95,45.588,47.937,37.03,45.5,45.32,26816,28898,55.57,46.76,34.64,36.69,38.5,33.2,40.54
7/14/2016,1,2.14,1.2,45.14,45.8,44.95,573761,45.68,45.48,48.044,39.06,39.45,45.14,43618,50360,56.3,46.77,37.54,39.12,40.84,36.42,42.37
7/13/2016,0,-4.44,-5.7,46.58,46.71,44.56,686245,44.75,45.372,48.155,29.85,39.59,43.49,43982,69623,55.18,46.26,35.24,36.66,38.23,34.08,39.94
7/12/2016,1,4.54,0.44,44.58,46.93,44.51,658257,46.8,45.908,48.3,45.87,44.68,46,47935,66087,57.98,44.42,36.61,38.24,39.88,35.23,41.76
7/11/2016,0,-1.4,-8.61,45.07,45.77,44.42,533657,44.76,45.868,48.384,43.56,37.01,42.06,23601,50658,55.04,42.05,36.26,37.78,39.5,34.81,41.28
7/8/2016,1,0.6,-6.04,45.19,45.97,44.77,583078,45.41,46.714,48.542,41.32,43.05,42.88,39055,61766,56.35,41.91,37.5,39.16,40.88,36.13,42.83
7/7/2016,0,-4.83,-9.5,47.88,48.25,44.87,710893,45.14,47.298,48.68,33.49,47.32,44.16,53266,84746,60.69,41.82,36.27,37.69,39.41,35.11,41.17
7/6/2016,1,1.78,-0.88,46.83,47.95,45.92,607663,47.43,48.246,48.796,43.81,48.51,48.84,60010,57466,57.99,39.77,36.38,37.86,39.49,35.16,41.41
7/5/2016,0,-4.88,0.58,49.11,49.35,46.33,609194,46.6,48.33,48.818,41.47,45.07,47.91,48416,54362,56.89,39.53,33.05,34.57,36.21,31.97,37.73
7/1/2016,1,1.37,2.83,48.38,49.3,47.9,405187,48.99,48.276,48.856,48.32,50.32,51.62,17749,30854,50.38,36.55,35.18,36.65,38.27,33.93,39.64
6/30/2016,0,-3.11,-3.55,49.55,49.62,48.17,508736,48.33,48.006,48.828,51.45,47.78,50.28,23445,30865,52.38,36.44,33.88,35.38,37,32.78,38.5
6/29/2016,1,4.24,1.53,48.06,50,47.98,511476,49.88,48.362,48.824,64.96,47.95,53.34,42551,69477,51.67,35.09,36.05,37.56,39.13,34.74,40.64
6/28/2016,1,3.28,-4.01,46.59,48.18,46.54,498851,47.85,48.212,48.771,49.34,38.93,50.29,38272,55987,52.86,32.79,38.3,39.68,41.29,36.89,42.8
6/27/2016,0,-2.75,-7.27,47.81,47.96,45.83,504613,46.33,48.412,48.767,40.18,36.21,50.27,33224,67479,49.12,31.47,37.66,39.01,40.72,36.56,42.46
6/24/2016,0,-4.93,-1.89,50.3,50.45,46.7,649446,47.64,49.02,48.763,43.85,42.66,52.21,46486,79670,47.25,31.84,36.02,37.38,39,35.01,40.41
6/23/2016,1,1.99,7.21,49.08,50.23,49.08,401885,50.11,49.088,48.732,56.67,55.93,60.07,22431,34353,37.61,27.82,38.48,39.9,41.54,37.41,42.96
6/22/2016,0,-1.44,1.3,50.22,50.54,48.4,569939,49.13,48.308,48.602,41.4,49.84,61.26,33391,68735,39.56,27.41,37.03,38.29,39.88,36.16,41.32
6/21/2016,0,-0.22,1.61,49.14,49.32,48.16,475407,48.85,48.084,48.453,36.32,49.33,63.01,18208,36204,39.48,29.07,36.62,37.85,39.3,35.88,40.66
6/20/2016,1,2.88,0.89,48.29,49.42,48.14,453610,49.37,48.012,48.273,44.53,51.16,60.96,31276,41720,41.05,29.65,38.38,39.61,40.94,37.32,42.16
6/17/2016,1,3.89,-2.33,45.99,48.29,45.83,417372,47.98,47.914,48.116,39.74,43.53,58.95,34950,52062,38.05,30.18,39.86,41.24,42.61,38.82,44.08
6/16/2016,0,-3.63,-8.75,47.45,47.75,45.91,507910,46.21,48.132,47.994,34.21,31.44,56.32,37655,46526,33.07,28.21,38.21,39.44,40.86,37.37,42.31
6/15/2016,0,-1.14,-6.51,47.9,48.72,47.28,527870,48.01,49.002,47.913,40.91,39.07,62.43,44034,42207,27.08,25.55,38.68,39.82,41.23,37.75,42.8
6/14/2016,0,-0.93,-3.78,48.52,48.69,47.84,456144,48.49,49.646,47.768,45.71,49.14,60.2,25068,25403,26.85,25.22,38.04,39.27,40.57,37.23,42.1
6/13/2016,0,-0.4,-1.57,48.85,49.28,48.16,506036,48.88,50.02,47.644,48.09,55.19,57.81,28932,31088,26.54,26.49,36.36,37.57,38.9,35.57,40.14
6/10/2016,0,-2.94,1,50.47,50.73,48.8,596119,49.07,50.182,47.545,47.76,58.42,58.06,33775,31210,26.58,27.74,34.3,35.66,36.86,33.57,37.93
6/9/2016,0,-1.26,2.89,51.45,51.67,50.23,560723,50.56,50.092,47.444,62.11,67.75,64.47,22435,16359,20.07,25.94,33.94,35.19,36.35,33.36,37.38
6/8/2016,1,1.74,4.55,50.41,51.62,50.32,656416,51.23,49.814,47.27,71.58,74.84,69.23,39068,34464,18.02,25.66,34.18,35.42,36.71,33.44,37.77
6/7/2016,1,1.35,2.57,49.71,50.53,49.44,542254,50.36,49.37,47.03,72.08,69.09,70.08,17955,16030,18.53,26.44,33.98,35.25,36.39,33.27,37.68
6/6/2016,1,2.2,0.73,48.88,49.9,48.71,450472,49.69,49.118,46.773,71.13,68.62,65.17,16912,26757,18.2,27.6,34.39,35.5,36.64,33.7,37.77
6/3/2016,0,-1.12,-1.74,49.04,49.41,48.33,481034,48.62,49.046,46.574,64.17,71.03,64.23,37487,20864,14.83,28.57,34.24,35.37,36.45,33.64,37.68
6/2/2016,1,0.33,-0.79,48.9,49.47,47.97,564846,49.17,49.218,46.393,67.24,71.78,67.1,52443,28776,14.1,28.31,35.94,37,38.08,35.17,39.07
6/1/2016,0,-0.18,0.8,48.82,49.25,47.75,568839,49.01,49.296,46.175,64.64,73.24,69.33,37088,48637,14.17,28.41,34.89,35.97,36.93,34.28,37.95
5/31/2016,0,-0.47,2.12,49.54,50.1,48.81,476988,49.1,49.218,45.91,63.96,79.76,71.45,34660,37137,14.23,29.91,34.97,36.02,37.03,34.3,38.18
5/27/2016,0,-0.3,1.9,49.31,49.6,48.69,406386,49.33,49.014,45.6,75.24,84.85,70.32,21547,26780,14.63,30.7,35.32,36.3,37.26,34.64,38.08
5/26/2016,0,-0.16,1.66,49.7,50.21,49.22,488465,49.48,48.698,45.301,85.93,75.32,67.3,22283,33038,20.45,31.25,36.29,37.31,38.35,35.66,39.16
5/25/2016,1,1.93,1.6,49.09,49.75,48.65,550501,49.56,48.434,45.035,78.83,76.79,66.78,31646,53858,22.24,32.87,36.57,36.99,38.19,37.03,39.71
5/24/2016,1,1.12,-0.76,48.08,49.27,47.64,475965,48.62,48.16,44.775,76.61,75.8,64.2,50990,25962,21.09,32.81,36.98,37.98,39.27,36.8,40.8
5/23/2016,0,-0.68,-0.7,48.46,48.5,47.4,475453,48.08,48.098,44.56,80.98,74.69,66.1,20307,32814,26.21,33.06,36.87,37.84,40.19,36.92,41.84
5/20/2016,0,-0.53,3.22,48.2,48.79,47.44,538047,47.75,48.026,44.302,83.62,65.2,66.53,31224,24109,28.19,35.09,39.5,41.67,42.88,39.95,44.32
5/19/2016,0,-0.23,2.57,47.87,48.28,46.73,620753,48.16,47.718,44.035,74.24,60.67,70.69,36475,52256,33.73,34.93,39.44,40.21,41.53,39.25,43.35
5/18/2016,0,-0.43,3.78,48.53,48.95,47.75,522016,48.19,47.426,43.671,75.7,60.21,69.48,47855,58806,33.3,38.82,39.84,40.64,41.57,39.64,42.82
5/17/2016,1,1.18,7.98,47.9,48.76,47.53,470440,48.31,47.034,43.323,78.49,63.35,71.76,44070,34183,32.54,39.23,41.29,41.61,43.24,41.4,45.42
5/16/2016,1,3.24,9.81,46.28,47.98,46.15,550863,47.72,46.304,42.909,77.17,65.51,71.36,71314,75398,32.8,41.2,39.72,39.98,42.35,40.74,45.07
5/13/2016,0,-1.16,3.43,46.41,46.49,45.75,519363,46.21,45.448,42.509,60.06,65.19,66.99,55432,70099,34.69,40.62,41.4,39.28,41.36,41.89,42.72
5/12/2016,1,0.95,5.44,46,47.02,45.61,715102,46.7,45.138,42.195,55.03,62.02,64.52,59269,38218,37.39,41.89,39.22,40.02,41.67,39.95,43.74
5/11/2016,1,3.6,5.74,44.6,46.36,43.96,869957,46.23,44.662,41.916,51.35,62.27,63.96,56466,62711,37.1,44.43,40.25,41.33,43.06,40.18,45.53
5/10/2016,1,2.88,2.37,43.25,44.79,43.03,709415,44.66,44.172,41.652,44.87,58.9,61.9,42051,44387,32.51,43.59,42.38,42.91,44.33,42.55,46.78
5/9/2016,0,-2.75,-3.02,45,45.94,43.24,767568,43.44,43.97,41.44,45.45,60.05,57.59,43407,35191,32.86,43.04,39.97,39.94,41.32,40.65,43.61
5/6/2016,1,0.77,-2.74,44.52,45.34,43.54,695306,44.66,44.238,41.305,64.9,70.64,60.18,35580,33052,33.16,43.1,41.4,41.44,42.41,42.31,44.46
5/5/2016,1,1.23,-3.71,44.04,46.07,43.96,746159,44.32,44.49,41.131,53.92,66.42,58.87,73908,55884,36.85,43.13,41.31,41.95,43.52,41.48,45.76
5/4/2016,1,0.3,-3.42,43.85,44.88,43.22,711125,43.78,44.832,40.98,53.98,59,54.37,48004,54120,36.89,43.2,41.52,42.73,44.43,41.34,46.61
5/3/2016,0,-2.52,-0.89,44.92,45.35,43.32,625551,43.65,45.142,40.903,56.41,57.39,56.66,26964,45742,37.39,45.18,41.36,42.33,43.78,41.38,45.67
5/2/2016,0,-2.48,5.02,45.9,46.15,44.54,464027,44.78,45.22,40.778,72.08,60.81,59.74,23567,36226,37.19,45.61,38.64,39.21,41.01,39.07,43.37
4/29/2016,0,-0.24,5.01,45.9,46.78,45.24,598439,45.92,44.792,40.6,85.95,71.82,60.58,40422,54007,32.23,44.75,39.18,39.75,41.15,39.7,43.03
4/28/2016,1,1.54,6.6,45.3,46.14,44.94,487412,46.03,44.354,40.409,81.47,73.78,63.21,40753,35168,35,45.29,40.78,41.52,42.95,40.9,44.57
4/27/2016,1,2.93,2.6,44.64,45.62,43.77,648028,45.33,43.784,40.157,70.26,76.85,64.95,67331,59168,41.75,46.73,34.72,41.25,46.79,35.51,48.02
4/26/2016,1,3.28,3.7,42.96,44.83,42.5,564392,44.04,43.244,39.857,63.54,72.1,61.58,22166,28108,40.8,48.71,39.82,41.09,42.97,39.16,45.57
4/25/2016,0,-2.49,3.52,43.75,44.04,42.58,606383,42.64,42.652,39.629,53.16,72.97,57.01,23678,41998,38.13,48.81,39.01,40.38,42.27,38.65,44.41
4/22/2016,1,1.27,4.84,43.42,44.45,43.11,575107,43.73,42.08,39.491,70.67,79.12,60.12,22655,48083,40.55,49.45,40.45,41.41,42.86,39.88,44.84
4/21/2016,0,-2.26,1.2,43.97,44.49,43.05,671103,43.18,41.406,39.294,71,72.3,58.43,28831,29892,40.69,49.54,40.15,41.15,42.97,40.02,44.97
4/20/2016,1,4.03,2.72,40.8,42.91,39.85,796240,42.63,41.07,39.131,76.45,63.99,60.13,45571,71559,50.28,49.7,39.43,40.66,42.43,39.02,44.36
4/19/2016,1,3.11,-2.34,40.04,41.53,39.58,711459,41.08,40.896,38.927,68.32,60,55.28,34245,67553,50.34,50.48,41.61,42.56,43.78,40.78,44.92
4/18/2016,0,-1.25,-1.2,38.75,40.24,37.61,609487,39.78,41.114,38.821,70.16,55.98,56.27,55954,56359,53.89,51.19,45.02,45.92,47.82,44.87,49.96
4/15/2016,0,-2.25,1.76,41.43,41.73,39.98,520146,40.36,41.23,38.692,75.16,53.71,59.18,39564,43682,51.8,53.22,44.48,43.83,46.64,46.78,50.65
4/14/2016,0,-0.79,10.95,41.54,42.16,40.84,488614,41.5,41.102,38.499,75.57,58.5,61.21,23581,25552,52.39,53.23,47.1,44.18,46.62,47.6,50.1
4/13/2016,0,-1.1,10.38,41.63,42.42,41.24,730437,41.76,40.254,38.271,66.29,58.16,62.07,31494,44272,59.55,53.16,46.39,45.97,47.56,47.85,50.88
4/12/2016,1,4.31,17.39,40.35,42.25,40.09,796837,42.17,39.452,38.026,69.04,52.7,63.7,56631,51247,58.72,52.93,45.15,46.08,48.51,45.87,52.68
4/11/2016,1,1.71,13.14,39.72,40.75,39.25,679351,40.36,38.196,37.745,62.47,51.72,62.68,38227,59063,55.25,51.83,43.13,43.98,46.61,43.58,50.47
4/8/2016,1,6.58,7.94,37.52,39.84,37.45,817230,39.72,37.264,37.493,51.87,51.09,61.25,74102,94600,57.74,52.21,42.89,43.91,46.09,42.77,49.32
4/7/2016,0,-1.3,-2.82,37.76,38.3,36.69,626749,37.26,36.678,37.271,32.87,36.85,59.12,23811,24719,43.47,49.26,42.69,43.83,46.38,42.44,49.35
4/6/2016,1,5.18,-1.49,36.52,37.9,36.43,751048,37.75,36.894,37.101,33.71,47.14,60.58,24534,35024,43.31,49.47,43.74,45.27,47.24,42.74,49.34
4/5/2016,1,0.53,-6.24,35.5,36.58,35.24,485543,35.89,37.008,36.905,4.13,48.23,58.37,27934,53886,30.66,47.49,46.16,47.49,49.33,44.88,51.59
4/4/2016,0,-2.96,-9.37,36.61,37.21,35.46,549477,35.7,37.486,36.758,21.59,44.45,60.83,35335,42532,41.2,47.55,42.69,44.36,47.01,41.8,50.24
4/1/2016,0,-4.04,-6.77,38.14,38.56,36.63,547190,36.79,38.224,36.556,30.49,43.7,60.74,34951,52037,41.51,49.14,43.48,43.1,44.87,41.66,47.31
3/31/2016,1,0.05,-3.64,38.3,39.04,37.57,532152,38.34,38.758,36.355,34.5,51.97,64.45,29279,32789,37.17,48.8,43.28,45.03,47.43,41.86,50.39
3/30/2016,1,0.1,-7.55,38.52,39.85,38.14,542469,38.32,39.048,36.099,49.09,50.11,66.47,24822,27471,45.81,48.77,39.09,40.46,41.49,38.41,42.44
3/29/2016,0,-2.82,-7.8,39.32,39.48,37.91,488032,38.28,39.674,35.79,59.9,55.99,65.49,32604,32611,55.19,50.66,39.44,40.09,41.28,38.43,42.25
3/28/2016,0,-0.18,-4.25,39.55,40.14,38.86,299775,39.39,40,35.495,61.59,54.92,71.49,13878,14362,54.1,49.81,39.39,40.01,40.83,38.92,41.95
3/24/2016,0,-0.83,-5.28,39.73,39.77,38.33,495168,39.46,40.01,35.056,54.45,60.38,68.87,28861,47864,58.48,58.91,39.19,39.71,40.68,38.72,41.66
3/23/2016,0,-4,-0.52,41.19,41.34,39.67,492003,39.79,40.158,34.655,58.78,64.44,68.52,15444,32515,58.53,61.29,39.57,40.18,39.69,39.12,41.35
3/22/2016,0,-0.17,8.85,41.59,41.9,40.77,463693,41.45,39.892,34.26,65.96,70.56,68.33,20430,40097,52.84,59.78,40.15,40.48,41.49,39.82,42.61
3/21/2016,1,0.92,6.9,39.06,40.3,38.61,479337,39.91,38.87,33.868,66.8,68.09,64.21,22528,28140,54.86,63.26,40.15,40.93,41.26,39.7,42.28
3/18/2016,0,-1.25,2.62,40.25,41.2,39.15,671720,39.44,38.324,33.568,56.95,68.46,62.02,31613,45526,60.46,64.99,40.19,40.93,41.23,40.01,42.31
3/17/2016,1,4.15,5.73,38.59,40.36,38.47,442919,40.2,38.136,33.31,67.4,73.75,62.41,32171,42869,63.82,65.32,40.68,41.24,43.86,40.04,44.48
3/16/2016,1,5.04,0.02,36.74,38.63,36.61,494174,38.46,37.664,33.046,66.33,69.02,63.18,23026,26798,62.93,64.76,42.63,43.52,44.17,41.95,45.39
3/15/2016,0,-1.96,-0.35,37.37,37.4,35.96,446100,36.34,37.63,32.76,58.5,66.15,57.33,32549,51706,56.98,66.53,42.21,43.07,43.91,41.31,44.83
3/14/2016,0,-3.12,-2.08,38.17,38.77,36.68,489938,37.18,37.662,32.603,64.95,71.39,55.34,34624,62976,54.39,68.65,41.59,42.13,42.81,40.99,43.89
3/11/2016,1,1.75,6.64,37.99,39.02,37.92,564791,38.5,37.806,32.484,77.52,80.57,58.14,28494,58553,47.68,70.53,41.26,41.73,42.47,40.85,43.37
3/10/2016,0,-1.48,8.9,38.17,38.48,37.21,701435,37.84,37.29,32.308,78.3,82.39,58.48,34019,49252,48.32,70.46,40.92,41.61,42.33,41.11,42.58
3/9/2016,1,4.65,10.25,36.36,38.51,36.24,740632,38.29,36.636,32.124,79.73,78.19,60.34,32739,42727,47.78,70.62,39.93,40.79,42.36,39.61,42.78
3/8/2016,0,-3.66,6.15,37.94,38.39,36.12,706933,36.5,35.91,31.896,77.5,75.04,59.51,49998,77072,44.62,69.72,39.8,40.22,40.73,39.4,41.59
3/7/2016,1,5.51,12.3,36.2,38.11,36.09,709870,37.9,35.49,31.69,94.4,87.29,58.69,59379,49030,32.44,69.01,41.18,42.75,43.47,40.74,44.55
3/4/2016,1,3.91,9.58,34.66,36.34,34.4,578290,35.92,34.66,31.5,92.69,81.46,59.53,36876,58897,24.93,70.29,43.48,43.29,44.03,42.62,46.09
3/3/2016,0,-0.26,4.54,34.73,35.32,34.19,512962,34.57,34.032,31.287,93.32,84.32,61.41,28696,46975,33.13,73.85,43.91,44.47,45.3,42.96,46.4
3/2/2016,1,0.76,7.81,33.89,35.17,33.55,597834,34.66,33.732,31.02,78.9,77.04,58.38,38148,54972,43.51,79.72,44.66,44.71,45.54,43.81,46.99
3/1/2016,1,1.93,7.94,33.9,34.76,33.37,566226,34.4,33.23,30.813,78.42,73.82,56.61,28418,47721,43.73,83.13,46.63,47.07,47.36,44.51,49.14
2/29/2016,1,2.96,1.08,32.72,33.98,32.32,512468,33.75,32.724,30.647,81.19,63.85,53.29,26335,42251,49.14,83.87,47.47,48.09,48.61,46.93,49.15
2/26/2016,0,-0.88,3.24,33.04,34.69,32.64,646294,32.78,32.27,30.562,73.93,56.35,52.98,48922,56096,50.97,85.61,48.36,47.8,49.7,47.73,49.14
2/25/2016,1,2.86,0.43,32.19,33.49,31.07,611874,33.07,31.642,30.485,84.58,54.37,53.43,40983,46962,73.67,85.78,47.59,47.82,48.71,47.28,50.1
2/24/2016,1,0.88,-2.52,31.28,32.4,30.56,652245,32.15,31.182,30.398,72.95,49.57,50.96,39391,59326,83.14,85.42,46.69,47.95,50.51,45.17,51.31
2/23/2016,0,-4.55,2.91,33.34,33.53,31.22,539379,31.87,30.884,30.373,68.8,55.79,48.38,36016,62950,85.24,85.96,47.54,48.16,48.92,46.94,49.67
2/22/2016,1,5.17,4.64,29.72,32.05,29.48,521016,31.48,30.318,30.416,57.58,49.62,47.74,24196,45660,94.43,87.41,49.44,50.07,51.03,48.48,51.57
2/19/2016,0,-3.58,10.13,30.6,30.73,29.05,510897,29.64,29.91,30.476,44.4,39.36,44.36,36681,48381,91.17,85.27,50.13,50.82,51.36,49.48,51.47
2/18/2016,0,-0.15,10.66,31.35,31.98,30.27,432126,30.77,29.224,30.62,45.63,43.18,43.38,37942,47000,90.07,84.81,50.49,50.86,51.55,49.99,51.91
2/17/2016,1,6.49,9.89,29.14,31.49,28.73,578639,30.66,28.56,30.793,42.84,45.63,42.37,45365,47343,90.26,86.28,78.12,79.16,80.32,77.56,81.66
2/12/2016,1,10.68,-3.75,27.3,29.66,26.95,675157,29.44,28.146,31.263,41.89,47.6,40.74,60151,80372,100.1,84.35,74.34,75.6,77.02,73.18,78.97
2/11/2016,0,-3.12,-15.32,27.34,27.48,26.05,795965,26.21,28.436,31.502,19.66,32.76,34.11,66001,104114,69.27,75.41,68.17,69.7,71.62,67.12,73.43
2/10/2016,0,-0.84,-14.11,28.36,29.22,27.24,781280,27.45,29.538,31.891,24.63,44.46,37.19,35342,64339,71.24,74.98,68.59,69.27,70.43,67.9,71.91
2/9/2016,0,-5.94,-6.42,30.17,30.61,27.74,738219,27.94,30.504,32.203,31.53,53.27,36.39,50593,69158,76.06,75.86,64.16,65.06,66.48,63.59,67.82
2/8/2016,0,-3.76,-5.98,30.97,31.38,29.57,603646,29.69,30.892,32.541,41.93,52.87,39.2,27080,37345,73.87,74.61,61.85,62.62,64.1,61.34,65.41
2/5/2016,0,-2.62,-8.12,31.64,32.45,30.63,616531,30.89,31.278,32.802,52.54,53.47,42.77,22828,53330,73.98,74.32,62.68,63.38,64.72,62.47,66.45
2/4/2016,0,-1.73,-4.52,32.71,33.6,31.53,696721,31.72,31.824,32.977,48.01,51.18,45.91,55811,52309,79.92,75.17,62.68,63.5,64.92,62.52,66.54
2/3/2016,1,8.03,-0.06,29.75,32.75,29.4,811699,32.28,32.124,33.077,59.87,54.04,46.63,55316,63927,91.8,76.19,64.79,65.98,67.3,64.25,69.34
2/2/2016,0,-5.5,-4.99,31.37,31.53,29.57,602564,29.88,32.128,33.159,61.47,48.59,42.58,63526,56619,99.74,72.08,62.95,63.65,64.95,62.6,66.85
2/1/2016,0,-5.95,4.22,33.83,34.18,31.29,595612,31.62,32.442,33.328,60.76,50.55,44.09,39602,53859,102.85,70.3,57.92,58.66,59.75,57.69,61.3
1/29/2016,1,1.2,4.44,33.7,34.4,32.65,618110,33.62,32.186,33.458,65.4,51.22,44.32,60705,46578,97.32,68.11,63.24,63.83,64.62,63.16,65.79
1/28/2016,1,2.85,12.5,32.19,34.82,31.74,833378,33.22,31.9,33.582,56.72,49.87,45.38,81213,60577,105.1,69.47,62.43,63.11,64.12,62.41,65.64
