Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
8/29/2016,0,-1.31,-6.35,316.25,318.75,310.75,234374,311.75,321.5,328.06,23.08,36,26.74,29116,35491,17.74,16.56,20.58,18.55,18.3,24.09,21.77
8/26/2016,0,-2.11,-5.45,323.5,325.25,315.75,189454,316.25,325.8,329.57,30.1,37.5,31.54,4700,12526,17.38,20.3,20.67,18.88,19.02,23.25,21.74
8/25/2016,0,-1.26,-2.92,327,328.5,322.25,166741,323.5,329.4,330.77,52.75,48.74,30.67,4179,6208,15.06,20.12,22.23,20.54,20.38,24.55,22.32
8/24/2016,0,-0.3,-1.03,328.25,330.5,325.5,139722,327.5,331.1,332.06,66.25,61.54,30.83,3978,3675,12.99,21.32,24.17,22.2,22.16,26.81,24.57
8/23/2016,0,-1.53,0,333,333,326.5,153702,328.5,331.65,333.33,64.63,55.38,40.74,7267,4434,13.23,21.39,23.66,21.94,22.44,27.16,25.38
8/22/2016,0,-0.36,1.63,333.75,334.5,330.5,123159,333.25,331.45,334.04,84.38,65.79,45.47,2315,4466,8.94,25.57,24.61,22.65,22.86,28.5,26.29
8/19/2016,1,0.51,3.23,332.25,334.75,330,144407,334.25,330.1,334.39,75,64.66,43.6,7772,6172,10.89,26.19,25.78,23.66,23.87,29.51,26.59
8/18/2016,1,0.66,3.09,330,333,326.5,127326,332,327.7,334.91,73.13,46.48,48.68,7504,3830,10.66,26.52,23.85,22.1,22.18,27.51,25.55
8/17/2016,1,0.74,2.01,327.25,330.75,327,142213,330.25,325.5,335.02,75.68,48.65,47.91,7114,5109,11.5,29.48,25.27,22.87,22.85,28.69,25.54
8/16/2016,1,0.07,1.38,326.75,329,324.25,131867,327.5,323.95,335.21,56.25,39.35,43.98,4670,7946,13.94,29.35,26.56,24.49,24.09,30.45,26.03
8/15/2016,1,1.2,0.48,321.25,329,321,145090,326.5,322.9,335.76,55.7,42.68,40.86,19123,10697,13.91,30.14,27.57,26.41,26.1,30.64,27.66
8/12/2016,1,0.38,-0.44,320.5,323,312,290785,322.25,322.65,336.64,39.71,33.97,37.54,62709,29032,11.92,30.61,30.81,28.66,28.27,33.53,29.47
8/11/2016,0,-0.39,0.27,322.25,323.75,320.5,152017,321,323.05,337.86,22.45,31.58,33.75,20526,15718,17.57,30.77,29.7,27.54,27.35,32.34,28.77
8/10/2016,1,0.12,-0.66,322,325.5,321.25,174940,322.5,323,339.58,33.33,34.23,31.57,17467,9296,19.18,32.45,27.3,25.7,25.13,30.2,26.95
8/9/2016,0,-0.82,-0.55,325.25,326.75,322,174627,322.25,323.5,341.68,27.87,31.06,31.47,22807,7425,19.8,33.45,27.59,25.91,25.48,30.27,26.19
8/5/2016,1,1.09,-3.06,320.5,325,320,190840,324.25,324,345.75,33.59,20.63,31.42,11792,4856,20.75,33.46,26.11,24.62,24.76,28.93,25.88
8/4/2016,0,-1.31,-3.17,325,326.75,320.5,132544,320.75,326.05,347.85,25.22,22.37,28.97,9915,7943,19,33.06,26.39,24.81,24.92,29.52,26.89
8/3/2016,1,0.23,-3.2,323.75,328.75,322.25,128188,325,328.15,350.26,31.68,20.32,29.14,10135,5983,18.6,33.09,27.17,25.59,25.2,30.05,26.45
8/2/2016,0,-0.46,-2.48,325.25,327.5,319.5,173435,324.25,330.3,352.63,26.13,18.32,25.13,25801,13998,18.58,32.98,27.33,25.23,23.95,29.85,25.09
8/1/2016,0,-2.62,-2.69,332.5,333.75,325.5,130854,325.75,331.95,355.87,23.77,35,23.33,15363,8438,19.08,36.75,27.45,25.57,24.28,29.48,26.38
7/29/2016,1,0.98,-0.15,331.25,335,328.75,132365,334.5,333.75,359.6,19.59,44.01,28.77,7882,4778,26.18,37.44,28.51,26.58,25.63,31.16,25.82
7/28/2016,0,-1.34,-0.9,335.75,338.5,329,125521,331.25,333.85,362.63,22.73,38.44,27.19,12699,6971,27,38.77,28.48,26.77,25.34,31.22,26.42
7/27/2016,1,0.98,-0.52,332.5,338,331.75,117263,335.75,334.45,365.88,19.89,50.14,26.81,9679,7526,29.2,38.74,28.7,26.69,25.88,31.35,26.26
7/26/2016,0,-0.67,-2.71,333.5,336.5,331,125218,332.5,334.8,369.24,12.43,48.13,27.89,11157,8262,27.06,38.41,29.43,27.48,25.95,32.22,26.11
7/25/2016,0,-0.07,-6.23,335,338.25,330.25,135013,334.75,336.65,372.49,37.07,45.01,30.41,53923,28302,40.33,39.09,28.34,26.9,25.4,30.71,25.97
7/22/2016,1,0.22,-4.9,334.5,336.75,326.75,161101,335,341.1,375.43,43.14,41.13,29.98,24213,19453,42.06,39.75,31.4,28.59,29.36,40.62,36.42
7/21/2016,0,-0.96,-6.57,337.75,341.75,332.75,155488,334.25,344.55,378.48,38.77,38.5,29.14,23510,14436,42.6,39.62,32.94,30.92,31.2,38.43,35.1
7/20/2016,0,-1.24,-6.77,344.25,346.5,335,175382,337.5,350.15,381.72,51.25,34.97,30.61,29131,16111,49.19,39.62,35.06,32.09,31.6,39.55,34.23
7/19/2016,0,-4.27,-2.98,356.5,356.5,341.5,140523,341.75,355.8,384.73,53.95,32.67,31.33,30199,11732,48.57,39.91,37.79,34.51,33.35,41.72,34.48
7/18/2016,1,1.35,2.51,352.25,357.5,348.25,121967,357,357.4,387.57,59.42,37.19,36.25,17917,8146,43.5,38.39,42.85,39.03,36.01,47.16,35.89
7/15/2016,0,-1.54,-0.77,356.5,361,343,156549,352.25,354.75,389.62,49.49,34.82,35.75,57834,20123,45.83,38.84,39.77,35.49,32.71,44.1,31.63
7/14/2016,0,-1.17,4.68,369.5,374.5,360,108690,362.25,354.25,391.72,52.54,37.37,37.88,89822,26653,43.9,38.41,40.13,35.93,32.55,45.04,32.95
7/13/2016,1,2.77,6,353,372.75,348.5,124882,365.75,348.9,393.43,45.6,36.54,41.06,102245,28530,48.62,38.45,34.41,31.02,28.96,38.24,30.46
7/12/2016,1,1.15,0.43,343,350.25,339.75,128648,349.75,342.9,394.73,26.64,23.73,35,46735,39225,41.75,36.31,34.89,32.63,31.54,38.86,32.46
7/11/2016,0,-1.9,-3.26,354.25,354.75,341.75,97469,343.75,341.75,396.83,20.36,13.95,34.53,36012,21936,38.91,35.88,33.15,31.54,30.16,36.7,30.88
7/8/2016,1,3.88,-2.87,337.25,349,336.75,99203,349.75,343.6,398.98,23.17,12.71,36.65,46534,30029,39.53,36.07,33.44,31.55,30.41,36.67,31.59
7/7/2016,1,0.07,-9.53,338.5,348,334.5,105738,335.5,345.4,400.82,1.41,11.4,34.42,55219,29232,24.45,33.33,32.02,30.53,30.29,34.51,31.54
7/6/2016,0,-2.64,-12.15,344.75,346.5,333,118331,335.75,352.85,402.88,1.28,11.06,34.42,42321,35841,22.72,34.1,30.88,29.59,28.93,33.28,30.09
7/5/2016,0,-2.57,-9.89,348,350.5,333.75,142162,344,362.75,404.95,1.4,11.13,36.98,55755,41537,22.8,33.64,33.09,29.49,27.66,36.51,28.35
7/1/2016,0,-1.5,-7.46,360.75,361.5,352,115113,353,371,406.63,1.08,16.95,40.24,52931,41080,33.37,33.23,31.87,28.34,26.08,35.33,25.76
6/30/2016,0,-3.24,-6.88,375,377.5,355.75,186180,358.75,377.3,407.87,0.93,22.72,39.46,100065,52921,34.73,33.31,38.5,34.78,31.14,42.18,29.31
6/29/2016,0,-2.83,-5.15,385.5,387.25,372.25,135738,372.75,383,409.23,16.77,24.94,43.33,65364,37117,42.5,32.16,40.18,36.64,33.54,42.86,32.25
6/28/2016,0,-0.13,-3.36,383,398.25,382.5,136380,385.25,387.05,410.03,18.86,26.88,47.46,49816,33338,41.07,30.81,38.85,36.13,32.74,42.17,31.99
6/27/2016,1,0.06,-8.79,384.25,392,383,123573,385.25,389.25,410.32,17.04,29.37,50.88,45294,31125,40.48,30.92,38.68,35.66,32.8,41.46,31.25
6/24/2016,0,-0.89,-12.14,387.5,390,373.5,180562,384.5,396.45,410.22,22.75,29.2,49.8,16240,33153,42.69,32.34,37.79,35.15,32.4,40.69,31.37
6/23/2016,0,-1.44,-8.83,392,392.75,384,164756,387.25,407.1,410.24,29.63,35.78,53.39,20811,35217,45.43,32.37,38.98,36.12,34.23,41.46,32.92
6/22/2016,0,-0.99,-8.24,396.5,401,392.25,211875,393,414.7,409.8,30.41,39.53,53.74,24071,24352,45.33,33.19,39.92,37.05,35.48,40.58,35.9
6/21/2016,0,-5.74,-8.94,420.5,422.25,396.25,292416,396.25,421.9,409.32,29.89,41.63,57.07,47197,68551,45.34,33.31,40.94,37.71,35.83,44.24,36.18
6/20/2016,0,-3.61,-2.01,435.5,435.75,420.5,204937,421.25,429.95,408.37,45.04,59.32,62.25,24096,24319,33.33,28.05,44.35,40.59,37.72,47.98,37.69
6/17/2016,1,2.85,3.52,425,438.25,423.5,179118,437.75,431.7,406.86,60.61,65.63,69.13,32150,14475,24.88,26.08,37.3,34.5,33.35,40.29,34.4
6/16/2016,0,-0.81,-0.09,426.25,429.75,420.5,196401,425.25,428.75,404.66,57.61,61.81,66.1,27356,17820,22.47,25.11,37.38,34.1,32.89,40.27,34.32
6/15/2016,0,-1.75,-0.34,435.75,439,428.5,186442,429,429,402.93,65.19,66.9,65.59,24342,18118,21.64,24.91,39.81,36.7,34.94,42.7,35.91
6/14/2016,1,1.44,2.31,429.5,436.75,423.5,236330,436.5,429.45,401.23,78.98,77.27,63.83,24816,18450,17.6,24.61,38.26,35.48,33.3,41.35,34.29
6/13/2016,1,1.83,0.98,427.5,438,427.5,304087,430,427.7,399.69,80.24,74.71,62.36,20843,10548,19.1,26.66,33.89,31.21,29.32,37.03,31.14
6/10/2016,0,-0.75,1.3,426.5,437,420,291065,423,427.15,398.37,61.99,73.17,61.46,30391,27783,22.63,26.37,36.3,33.11,31.7,39.64,31.2
6/9/2016,0,-1.05,2.8,430.25,430.25,423.25,262525,426.5,426.2,397.17,70.86,79.2,64.32,25830,22797,21.95,26.19,39.28,35.41,32.32,42.98,31.94
6/8/2016,1,0.85,4.26,427.25,439.25,426.5,342762,431.25,423.95,395.64,81.18,73.61,65.65,58718,34758,19.75,26.07,33.39,31.22,30.01,35.78,30.57
6/7/2016,1,0.12,5.68,426.25,428,422.5,273076,427.75,420.45,394.01,82.7,73.21,66.03,26440,20927,20.63,26.16,34.07,32.24,31.43,36.84,31.83
6/6/2016,1,2.15,3.51,419.75,427.5,419.25,223124,427.25,415.85,392.32,82.07,74.18,67.02,38556,18253,20.85,26.31,28.21,25.92,25.34,30.79,26.99
6/3/2016,1,0.72,2.45,414,419.25,410.5,183279,418.25,412.95,390.47,79.5,75.26,60.12,14101,13623,19.25,25.96,27.58,25.96,25,30.17,26.56
6/2/2016,1,0.36,2.59,413.75,419.5,412.5,223629,415.25,410.95,389.34,80.24,70.83,55.89,21925,14592,19.44,28.29,26.62,25.08,24.19,29.22,26.65
6/1/2016,1,2.22,4.09,404.25,414,401,213032,413.75,408.85,388.66,64.32,74.31,58,22908,16563,25.68,29.58,25.02,23.54,22.86,27.23,25.41
5/31/2016,0,-1.94,1.76,412.5,413,404,205686,404.75,405.6,387.68,58.96,66.99,56.7,27583,14989,23.37,29.89,22.67,21.49,21.2,25.56,23.58
5/27/2016,1,1.1,4.63,408,413.5,406.5,174313,412.75,404.2,386.89,74.51,78.13,59.97,23230,25134,19.39,29.21,24.2,22.95,22.1,26.28,23.63
5/26/2016,1,0.86,4.68,404,409.25,400,223709,408.25,400.55,385.75,78.69,69.25,59.97,24766,24246,23.8,29.13,23.62,22.68,22.29,25.3,24
5/25/2016,1,1.82,1.31,396.5,405,395.75,170814,404.75,396.9,384.61,71.43,69.53,59.26,28319,18056,25.24,29.21,23.23,22.08,21.62,25.12,22.94
5/24/2016,0,-0.06,0.13,397.25,403.25,394.5,160508,397.5,395.85,383.57,73.74,65.4,60.09,27535,29136,27.75,28.82,26.29,24.65,23.29,28.55,23.14
5/23/2016,1,0.82,0.95,394,399.25,391,156434,397.75,395.75,382.41,67.91,61.68,61.52,23269,28486,29.36,29.91,27.72,25.85,23.74,30.6,23.38
5/20/2016,1,1.15,0.96,390,396.75,389,177947,394.5,395,381.04,71.84,52.3,58.95,18240,14790,31.95,30.15,32.27,26.21,28.65,40.37,36.03
5/19/2016,0,-2.38,0.26,397.5,397.75,385.5,229117,390,392.5,379.97,60.77,49.86,58.07,15040,18006,35.6,30.56,29.77,25.84,26.63,37.12,32.68
5/18/2016,1,0.63,5.83,397,400.5,394,184087,399.5,391.55,379.02,73.22,57.67,62.17,24098,19500,31.34,29.42,28.64,24.75,24.67,34.3,30.12
5/17/2016,1,0.76,4.2,392.5,398,391.75,193693,397,386.45,377.63,70.21,59.53,61.89,22074,21448,32.01,29.47,27.74,24.36,24.09,33.16,28.7
5/16/2016,1,0.83,6.78,390.25,394.25,386.25,161780,394,382.75,376.29,62.96,57.01,61.72,14993,10886,33.77,29.45,27.16,24.13,23,30.96,26.98
5/13/2016,1,0.45,3.51,380.25,385.5,380.25,155078,382,377.5,374.98,43.21,53.25,58.92,21095,26834,34.5,28.21,28.15,25.08,23.8,31.2,26.83
5/12/2016,1,3.05,4.08,374.75,386,374.5,191899,385.25,376.3,374.04,45.65,58.54,60.8,19321,18691,34.32,28,26.53,23.89,22.46,28.92,25.9
5/11/2016,0,-0.92,0.2,378.5,381,371.75,171698,374,373.6,372.92,36.87,43.48,52.18,13193,23560,29.64,26.79,29.18,26.48,25.28,32.01,26.67
5/10/2016,1,3.25,0.33,367.75,383,367,270546,378.5,373.45,372.68,47.8,40.58,51.7,45419,70700,30.97,29.78,27.89,25.54,24.09,31.2,25.76
5/9/2016,0,-2.25,-5.81,379.5,379.5,367,172172,367.75,373.4,372.5,32.74,40.23,49.11,32435,24237,25.33,28.92,27.58,24.82,23.51,30.16,24.44
5/6/2016,1,1,-3.64,372.25,377.5,372.25,122379,376,377.9,372.59,48.72,46.91,52.05,11189,5791,24.45,28.19,27,24.24,22.71,29.9,23.99
5/5/2016,0,-0.8,-4.47,374.5,376.75,368.5,173498,371.75,380.75,372.39,50,45.74,51.13,33789,19332,24.9,28,26.42,23.56,21.94,29.62,23.04
5/4/2016,0,-0.79,-2.08,376.5,377.5,372.5,187471,373.25,383.8,372.28,39.02,49.54,51.13,13186,14008,30.86,27.99,26.44,23.87,21.65,29.7,22.56
5/3/2016,0,-3.06,-1.94,390.25,393.5,375.75,245576,378.25,385.3,372.18,35.4,53.05,53.15,41586,52955,32.95,27.7,27.12,24.52,22.54,30.34,23.43
5/2/2016,0,0,2.62,388.75,391,383.5,150457,390.25,386.1,371.88,55.25,67.97,58.99,27040,15973,32.43,25.86,27.8,25.46,23.56,31.18,23.97
4/29/2016,1,0.13,4.33,387,392,385,127658,390.25,383.45,371.11,57.94,70.3,58.32,22198,11435,32.65,25.9,28.17,25.26,23.74,31.38,23.48
4/28/2016,1,1.69,0.38,379.75,390.75,378.75,235764,387,379.75,370.38,57.39,64.6,57.34,34517,21875,32.56,25.89,28.48,25.93,23.61,31.77,23.14
4/27/2016,0,-0.65,-3.75,382,382.75,377,184826,380.75,379.25,369.76,56.05,62.15,55.03,12893,16636,32.04,25.49,30.57,27.73,25.79,33.84,25.22
4/26/2016,1,1.44,-0.58,377.25,383,374,223744,382.25,382.05,369.35,57.99,64.92,56.35,20507,29127,31.85,25.45,29.31,26.97,24.91,32.74,24.48
4/25/2016,1,1.66,-0.84,371.25,385,368.5,279144,377,382.5,368.83,61.83,63.11,54.68,51000,47052,34.57,25.18,26.37,23.34,21.07,29.79,21.4
4/22/2016,0,-3.66,-1.7,384.25,384.25,370.5,307600,371.75,383.3,368.47,62.3,61.62,54,16538,18219,34.84,24.85,28.61,26.22,24,31.88,24.13
4/21/2016,0,-2.5,3.11,394,402,383.25,346636,384.5,384.65,368.16,70.7,74.6,61.97,39299,11779,29.22,22.59,31.65,29.8,28.3,34.77,28
4/20/2016,1,2.63,6.03,384.5,395.5,383.25,303865,394.75,382.55,367.31,87.57,89.86,68.65,24434,9390,21.88,20.9,27.2,24.83,23.65,30.68,24.46
4/19/2016,1,1.17,6.53,380,386,380,298413,384.5,378.3,366.11,85.33,64.71,66.39,16045,14742,19.49,19.65,27.45,24.9,23.66,30.25,25.1
4/18/2016,1,0.79,7.02,375.25,384,375,222137,381,373.95,365.13,84.4,56.45,65.23,16348,13118,19.62,19.7,26.45,23.65,22.36,29.67,24.59
4/15/2016,1,1.06,4.6,373.5,380.5,372,295448,378.5,369.1,364.24,84.29,56.45,64.52,27492,9606,19.62,19.66,23.69,20.93,20.21,27.03,22.67
4/14/2016,1,0.27,3.74,373,374.5,369.75,296749,374,365.85,363.42,82.26,53.45,61.96,12856,10491,19.62,19.43,23.4,21,20.3,26.46,22.33
4/13/2016,1,3.11,4.47,363,374.75,363,392883,373.5,363.35,362.77,83.33,54.24,62.08,32262,14244,19.41,19.47,18.12,15.59,15.44,22.27,19.99
4/12/2016,1,1.63,1.68,357,365.5,356.75,341615,362.75,360.25,362.11,44.37,42.71,56.49,14598,20294,28.86,17.52,17.32,14.86,14.32,21.86,20.11
4/11/2016,0,-1.49,0.68,362,362.25,356,249689,356.75,359.05,361.8,28.48,35.59,51.7,5910,3112,27.59,16.82,17.04,14.88,14.12,21.4,19.68
4/8/2016,1,0.22,2.34,361.5,362.75,359,227920,362.25,358.6,361.73,38.13,44.24,55.47,5770,6631,27.44,16.14,17.48,14.68,13.45,21.29,19.59
4/7/2016,1,0.98,2.84,357.75,362,357.5,281791,361.5,356.95,361.5,37.68,41.67,51.34,12722,9449,27.41,16.17,17.63,15.15,14.61,21,19.54
4/6/2016,1,0.35,-2.45,356.75,359,355,174258,358,354.95,361.44,33.85,36.77,46.88,9107,7022,26.74,16.33,17.85,15.43,14.56,20.67,20.08
4/5/2016,1,0.63,-4.36,354.5,357,353.5,208622,356.75,356.75,361.57,29.77,34.44,42.12,13111,6298,26.43,16.39,17.45,14.92,15,22.1,19.55
4/4/2016,1,0.14,-4.32,353.75,355,350.75,183736,354.5,360,361.93,25.81,33.56,41.91,7098,7804,25.93,16.81,17.89,15.08,14.24,21.26,19.12
4/1/2016,1,0.71,-4.32,351.75,354.5,347.25,268649,354,363.2,362.3,30.3,34,41.48,14511,22230,26.49,16.91,19.64,17.26,16.2,23.37,19.71
3/31/2016,0,-4.22,-4.61,366.75,367.25,347.5,522428,351.5,366.4,362.68,23.44,35.71,38.2,60504,48269,25.63,16.72,22.93,20.6,19.44,25.59,20.12
3/30/2016,0,-1.61,-0.81,372.5,374,366.75,214614,367,369.8,363.21,46.27,65.09,53.6,30322,26818,11.5,10.66,23.9,21.97,20.84,27.02,21.89
3/29/2016,1,0.67,0.95,370.5,373,368.5,174314,373,370.4,363.07,70.45,84.34,63.26,17004,17073,6.48,9.98,24.43,21.75,20.29,27.36,20.62
3/28/2016,1,0.14,0.95,369.5,372,367.75,127556,370.5,369.7,362.6,68.29,85.23,59.72,12889,7435,6.02,10.36,23.14,20.77,19.1,25.88,20.12
3/24/2016,1,0.41,0.41,368.75,370.25,367.25,146167,370,369,362.26,69.05,85.23,59.33,8919,7786,6.04,10.47,22.17,19.86,18.3,25.24,20.52
3/23/2016,0,-0.41,0.07,369.75,370,366,126700,368.5,368.7,361.93,74,84.71,57.28,4953,4396,7.46,10.43,22.76,19.64,19.07,26.33,22.18
3/22/2016,1,0.14,0.41,369,371.75,368.75,148114,370,368.65,361.68,87.93,87.8,57.56,6412,4290,7.6,10.36,22.34,19.09,19.12,26.57,22.62
3/21/2016,1,0.68,0.2,366.5,370,365.75,109502,369.5,368.35,361.43,87.72,87.95,53.46,6134,4376,7.66,10.44,21.2,17.66,18.02,26.02,22.17
3/18/2016,0,-0.41,0.55,368,369.25,366,96097,367,367.8,361.3,88.71,86.49,48.62,10891,8527,8.44,10.7,21.58,18.32,18.42,26.54,22.36
3/17/2016,1,0.07,1.59,368.25,372,366.5,197301,368.5,367.6,361.35,98.28,88.89,47.75,28269,11969,7.22,10.87,20.23,17.01,17.56,25.7,22.22
3/16/2016,0,-0.07,2.43,367.75,368.5,366,104231,368.25,366.4,361.43,98.33,84,46.26,6251,7885,7.02,11.06,20.18,16.82,17.26,25.17,22.1
3/15/2016,0,-0.07,2.22,367.75,369.25,366.25,111210,368.5,364.55,361.57,95.16,69.23,47.62,19398,19019,7.4,11.12,19.88,17.19,16.95,24.99,21.95
3/14/2016,1,1.03,2.72,366,367.75,364.25,159819,366.75,362.6,361.67,94.83,60.22,45.37,30650,12584,7.48,11.06,19.11,15.92,15.99,23.96,20.65
3/11/2016,1,0.62,1.88,362.5,366.25,362.25,127321,366,360.25,361.84,94.64,47.32,50.4,18816,5988,7.63,11.05,18.64,15.64,15.3,23.05,20.26
3/10/2016,1,0.9,1.75,358.5,363,357.75,184890,362.5,357.95,361.82,84.78,44.34,44.62,31063,7676,7.51,11.96,17.33,14.53,14.01,22.13,19.73
3/9/2016,0,-0.28,0.91,358.75,360,356,159734,359,356.2,362.05,69.44,35.87,41.35,17670,22402,6.55,11.9,17.75,15.37,14.76,22.08,20.39
3/8/2016,1,0.42,1.34,355,361,354.25,172933,358.75,355.3,362.39,46.15,32.65,40.76,10365,10459,9.58,11.89,17.54,15.01,15.24,21.31,19.91
3/7/2016,1,0.21,0.56,357.5,358.5,354.5,163451,355,354.3,362.76,19.57,34,36.44,7536,4604,7.42,11.34,16.7,14.52,14.19,20.08,19.9
3/4/2016,1,0.49,-0.35,354,357.75,353.5,181243,354.5,354,363.27,10.61,42.61,39.41,19005,9700,9.76,11.31,16.54,14.06,13.95,19.5,19.58
3/3/2016,1,0.07,-1.11,354,355.5,351.75,148797,353.75,354,363.68,16.9,38.98,37.5,13663,12207,10.57,11.68,15.6,13.41,12.79,19.02,18.89
3/2/2016,1,0.14,-2.26,353.75,355.5,352.5,140807,354.5,354.35,364.18,17.65,40,39,19067,10111,10.73,11.72,16.08,13.7,12.93,18.81,18.75
3/1/2016,0,-0.35,-3,353.5,355,353,162159,353.75,355.4,364.63,12.5,37.39,42.58,15496,4333,10.21,11.74,15.98,13.59,13.37,19.19,18.7
2/29/2016,0,-0.7,-4.1,355,357,353,144696,353.5,357.05,364.94,28.41,35.29,46.74,11878,11835,13.17,12.42,15.72,13.44,12.66,17.27,18.43
2/26/2016,0,-0.28,-2.64,355.5,356.25,352.5,197816,354.5,359.85,365.09,41.58,32.56,47.43,19398,11521,15.37,13.24,15.52,13.4,12.79,18.1,18.15
2/25/2016,0,-1.1,-2.5,359.75,361.5,355,223554,355.5,362.05,365.21,40.78,30.88,49.08,26606,28331,15.43,13.22,14.72,12.86,11.92,16.38,17.97
2/24/2016,0,-0.61,-1.88,362,362.75,358.75,221612,359.75,364.05,365.25,48.84,32.56,55.8,18795,24660,14.08,12.76,14.24,12.03,11.73,18.14,17.77
2/23/2016,0,-1.48,-0.27,367,367.25,361.5,160089,362,365.55,364.98,52.5,33.33,53.47,22188,20648,13.67,13.24,14.74,12.61,12.07,17.84,17.44
2/22/2016,1,0.81,2.41,366.5,369.25,366.25,218973,367.5,365.75,364.82,66.67,43.12,60.28,12738,6391,10.47,13.21,13.72,11.33,11.6,16.41,16.71
2/19/2016,0,-0.14,1.16,365.25,367.5,364.75,197441,365.5,364,364.33,49.28,37.5,58.91,6281,6329,11.73,13.5,19.67,12.85,17.63,27.88,28.37
2/18/2016,0,-0.47,1.25,367,368,365.25,231650,365.5,362.95,363.93,42.5,50,59.06,7301,7005,12.38,13.51,18.55,13.71,17.41,25.75,25.49
2/17/2016,1,1.02,1.52,362.75,367.5,362,174335,367.25,361.9,363.51,40.96,47.1,61.45,13316,9058,12.63,13.38,16.29,13.87,15.73,22.54,22.39
2/12/2016,0,-0.41,-1.94,361,362,358.25,183832,358.75,360.5,362.84,8.33,29.25,49.82,5484,8443,6.38,14.11,15.97,13.52,15.74,21.88,21.56
2/11/2016,0,-0.05,-2.27,360,363.25,358.5,219260,360.25,361.9,362.85,8.77,30.39,48.39,5963,20561,6.44,14.05,15.47,13.36,14.67,21.56,21.3
2/10/2016,0,-0.21,-2.88,361,361.75,359.25,148373,360.25,363.55,362.93,37.35,38.26,49.47,7509,16304,13.12,14.36,16.33,13.71,14.19,21.08,21.1
2/9/2016,0,-0.32,-3.07,362.25,362.75,359.25,262404,361,365.7,362.95,32.63,36.97,47.64,20808,22083,13.92,14.4,17.02,15.48,15.51,21.24,20.95
2/8/2016,0,-0.97,-2.44,366,367,361.5,222967,362.25,368,363.07,34.44,40.68,47.8,11786,9615,13.97,14.66,15.53,14.17,14.53,20.35,20.22
2/5/2016,0,-0.75,-1.68,369,369.5,365.5,232059,365.75,369.8,363.18,39.74,54.1,49.65,7107,6065,13.21,14.39,16.29,14.31,14.65,20.29,20.16
2/4/2016,0,-0.67,0.82,371,373.5,368,181870,368.5,371.05,363.19,44.93,65.91,47.64,6201,8660,12.66,14.22,16.4,14.53,14.75,19.9,20.3
2/3/2016,0,-0.4,0.47,372,373.25,370.25,156546,371,370.45,363.31,61.11,71.31,47.64,4840,11483,12.94,14.85,16.27,14.71,14.56,19.91,19.66
2/2/2016,1,0.34,0.88,371.25,373.75,369,203481,372.5,370.1,363.43,60.27,76.03,48.8,6227,10415,13.04,14.94,17.08,15.13,15.05,19.43,19.82
2/1/2016,0,-0.2,0.41,371,371.75,367.75,144223,371.25,369.45,363.48,59.72,78.68,50.99,4094,8146,13.01,14.9,17.13,15.94,15.64,20.87,19.71
1/29/2016,1,1.78,0.47,365.25,372.5,365,220973,372,369.15,363.43,70.11,69.48,46.83,10018,13104,14.14,15.34,17.1,15.31,14.79,20.17,19.17
1/28/2016,0,-1.02,-0.41,368.75,370.25,365,180821,365.5,368.8,363.61,68.29,67.36,39.94,12155,8704,13.14,15.52,17.77,15.51,15.1,20.97,19.18
1/27/2016,0,0,0.14,368.75,371,367.5,176387,369.25,369.1,364.15,83.58,74.62,47.81,5422,5478,10.94,15.61,17.49,15.53,14.95,19.75,19.04
1/26/2016,0,-0.14,0.41,369.25,372,367,167690,369.25,369,364.27,84.72,74.81,45.56,10619,17647,10.75,17.23,17.68,16.23,15.51,20.41,18.77
1/25/2016,0,-0.14,1.79,370,372.5,368,153213,369.75,368.7,364.54,90,77.04,48.95,8817,12154,11.51,17.54,18.59,16.91,16.03,20.67,18.17
1/22/2016,1,0.89,3.42,366.75,371.5,366.5,163779,370.25,367.4,364.61,74.31,64.2,50.13,7545,5526,15.66,18.13,19.33,17.34,16.4,21.28,17.99
1/21/2016,0,-0.47,2.51,368.75,372,365.5,245065,367,364.95,364.6,75,60.67,49.21,15765,10744,15.96,17.99,20.46,18.53,17.95,22.98,20.58
1/20/2016,1,0.27,3.36,367.5,369.25,365.25,193968,368.75,363.15,364.65,79.25,57.96,46.27,17832,13195,15.34,17.98,21.71,19.94,19.37,24.74,21.17
1/19/2016,1,1.24,4.55,364,369.5,364,227108,367.75,360.75,364.9,78.64,58.49,48.82,18342,27297,15.47,19,20.13,17.73,17.21,23.76,20.55
1/15/2016,1,1.47,1.75,358,363.5,356,179659,363.25,357.55,364.98,75.82,48.39,49.65,22076,23609,14.74,19.27,19.32,16.87,16.56,23.72,20.79
1/14/2016,0,0,1.42,357.75,360.25,355.5,163853,358,356.3,365.01,48.48,39.13,45.71,12647,10994,17.97,19.47,19.6,17.65,17.91,23.86,21.1
