Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
9/7/2016,1,1.64,2.6,980.5,993.5,980.5,84670,991.75,970.7,1004.01,31.34,34.41,49.73,24674,22274,24.12,23.01,18.86,17.82,19.86,21.71,23.76
9/6/2016,1,0.76,-0.47,969,978,965.5,83245,974.25,965.45,1004.07,16.85,30.79,48.51,9285,13418,20.18,22.95,18.34,17.2,18.83,21.17,22.29
9/2/2016,1,0.93,-1.52,960,971,960,73177,968.5,967.25,1004.38,11.08,26.24,44.34,31577,12633,19.1,23.08,17.78,16.95,18.53,21.05,22.2
9/1/2016,1,0.08,-3.25,960.25,965,954,81080,959,971.7,1005.65,9.76,32.61,39.56,16896,15086,18.58,23.78,17.85,17.63,19.68,20.84,23.59
8/31/2016,0,-0.82,-6.19,966.5,970.5,956,107023,960,979.55,1008.1,9.3,28.57,40.6,26402,33425,18.23,24.83,17.4,16.98,18.56,20.5,22.21
8/30/2016,0,-1.4,-6.19,984,986,960.5,104751,965.5,993.7,1010.33,11.76,32.24,39.33,26999,42495,18.96,24.92,17.6,17.38,19.27,20.37,22.75
8/29/2016,0,-0.31,-5.07,991.75,998.25,981.5,82017,983.25,1007.45,1012.95,26.84,35.35,37.65,13412,14522,19.88,24.81,17.84,17.3,19.16,19.86,22.64
8/26/2016,0,-0.85,-3.71,996.5,1002.25,982.5,115339,990.75,1017.85,1016.12,28,39.06,39.32,6060,9014,19.76,26.38,19.13,19.1,20.5,21.22,23.56
8/25/2016,0,-2.96,-3.84,1029.75,1029.75,997,130671,998.25,1025.1,1018.84,47.16,47.97,36.33,13038,14387,23.3,26.45,18.11,17.47,18.62,20,21.26
8/24/2016,0,-0.81,-1.06,1033.5,1036,1022,99814,1030.75,1031.9,1022.62,55.7,67.31,37.79,3282,4027,17.95,26.85,18.93,17.99,19.18,21.52,22.05
8/23/2016,0,-0.22,0.62,1030.5,1036.75,1026.5,76314,1034.25,1031.85,1025.86,61.31,69.4,41.22,5088,3165,17.87,27.1,20.36,19.13,20.48,22.48,23.51
8/22/2016,1,1.12,0.64,1025.5,1041.25,1023,95649,1035.25,1028.9,1028.29,58.26,71.37,44.59,4863,4872,18.2,27.85,20.61,19.07,20.16,23.04,22.95
8/19/2016,0,-0.99,2.32,1032.5,1035,1017,85467,1027,1026.6,1029.88,55.48,62.97,42.83,4760,5026,17.81,28.67,21.24,19.93,21.13,23.98,24.03
8/18/2016,0,-0.15,3.1,1037,1037,1012,113996,1032.25,1021.85,1031.97,66.76,49.92,47.65,7333,14617,18.82,28.68,20.64,19.01,19.93,23.35,23.34
8/17/2016,1,0.87,3.44,1020.75,1031,1016,73423,1030.5,1019.85,1032.7,70.73,57.58,42.69,4616,4890,19.56,30.53,20.59,19,19.47,23.26,23.18
8/16/2016,0,-0.2,1.95,1022.25,1028.5,1012.25,93869,1019.5,1017.15,1035.22,66.96,52.59,40.59,3341,3683,19.28,33.42,23.49,21.44,21.68,25.7,24.25
8/15/2016,1,2.8,2.46,998.5,1026.5,997,97572,1023.75,1017.65,1038.47,72.25,58.1,37.18,6802,10745,18.76,33.48,22.71,21.33,21.13,25.2,23.57
8/12/2016,0,-0.23,0.74,1023.5,1023.5,994.5,18362,1003.25,1016.65,1043.31,54.72,55.54,34.42,19037,11296,17.57,34.97,26.88,24.95,24.13,29.92,25.58
8/11/2016,1,0.18,2.85,1022.25,1028,1017.5,11283,1022.25,1016.75,1049.03,44.56,54.38,39.14,19469,6943,24.77,34.72,25.75,23.8,23.34,28.33,25.37
8/10/2016,0,-0.58,2.8,1027,1030.5,1008,11915,1017,1010.4,1053.11,55.72,46.13,38.15,3764,7084,29.42,35.85,26.23,24.31,24.04,28.94,25.52
8/9/2016,1,0.3,3.67,1018,1032,1011.5,13648,1022,1005.1,1057.56,54.79,48.76,40.36,7413,6737,29.59,35.85,25.33,23.42,22.97,27.82,25.48
8/5/2016,1,1.86,-2.84,990.5,1012,990.5,9721,1003.75,993.2,1064.07,57.78,34.08,40.09,5573,5484,30.26,37,25.72,23.9,23.22,28.5,25.15
8/4/2016,1,0.13,-2.17,990,1000.25,985.25,8346,990.5,998.95,1068.09,44.2,31.9,37.93,4374,3088,32.15,36.93,25.51,23.61,23.12,28.69,25.14
8/3/2016,1,0.26,-3.09,987,1000.5,985.75,13096,990.5,1001.55,1072.99,37.2,27.21,38.36,7326,4377,34.53,36.96,25.61,23.99,23.75,28.44,25.42
8/2/2016,0,-0.88,-2.13,994.25,998.5,976,19282,985.25,1005.55,1077.75,37.29,24.21,37.2,11107,10490,34.53,36.93,26.49,24.26,23.49,29.48,24.43
8/1/2016,0,-4.14,-0.49,1024.5,1030.75,992,16251,996,1007.2,1083.03,35.92,30.6,36.89,6340,5991,34.98,36.9,28.7,26.25,24.9,31.67,25.76
7/29/2016,1,2.56,1.49,1005.25,1034.25,996.25,18822,1032.5,1004.75,1088.47,36.4,40.86,41.67,14300,6425,33.96,35.74,26.97,24.54,22.98,29.86,24.13
7/28/2016,0,-0.81,-3.41,1012.5,1022,998,33849,1003.5,999.55,1091.88,26.21,32.94,37.39,3732,6921,28.41,35.23,27.61,25.14,23.66,29.96,24.94
7/27/2016,1,1.26,-2.28,994,1015.5,991.25,45394,1010.5,1005.35,1096.96,21.47,42.22,36.99,8078,7187,32.22,35.49,27.97,25.95,24.7,30.68,26.06
7/26/2016,1,0.78,-5.25,984,1002.75,980.5,40125,993.5,1008.65,1102.26,11.9,32.17,35.24,19032,4655,27.58,34.9,29.21,26.81,25.7,31.78,26.53
7/25/2016,0,-2.23,-9.38,998.25,1010.5,981.75,40930,983.75,1018.75,1108.11,17.07,29,33.63,16768,12342,30.3,34.63,30.43,28.01,26.21,33.03,27.15
7/22/2016,0,-2.4,-6.53,1034.25,1037,985,52620,1006.5,1037.65,1114.59,29.85,26.57,35.22,11377,21230,34.98,34.24,33.87,30.54,31.78,39.79,36.13
7/21/2016,1,0.35,-4.68,1026,1042.5,1023.75,26545,1032.5,1050.85,1120.24,33.19,28.18,36.78,5996,8048,33.36,33.72,34.88,31.62,32.94,37.75,35.57
7/20/2016,0,-1.82,-8.71,1047,1056.25,1025,32485,1027,1066.65,1125.08,43.2,33.29,40.16,8481,14269,39.25,33.6,33.31,31.06,31.81,34.7,33.25
7/19/2016,0,-3.61,-5.45,1076.5,1079,1041,45502,1044,1086.85,1128.89,36.77,34.36,41.68,11022,15274,45.94,35.08,36.38,33.46,32.51,38.77,33.65
7/18/2016,1,0.85,1.07,1062,1082.25,1050.25,50729,1078.25,1099.5,1132.03,40.85,41.54,45.01,17920,13444,43.34,33.92,38.35,35.89,34.81,40.57,35.34
7/15/2016,0,-0.47,-0.05,1083,1097.5,1057,32322,1072.5,1100.4,1133.83,31.33,45.62,43.41,20100,13440,48.1,33.92,35.99,32.79,31.59,38.86,32.79
7/14/2016,0,-3.89,3.66,1133.5,1143.5,1121.5,38236,1111.5,1103.85,1136.22,35.89,48.03,51.07,18966,12301,45.42,32.4,35.1,32.28,31.47,37.57,32.28
7/13/2016,1,1.68,2.98,1112.25,1140,1112.25,35620,1128,1092.4,1135.83,46.55,48.55,54.46,18305,16823,48.18,34.3,33.22,31.47,31.94,35.49,33.77
7/12/2016,1,3.03,0.91,1080,1107,1080,41349,1107.25,1088.05,1134.17,40.36,45.81,51.91,18858,17400,46.61,34.34,33.88,32.28,32.7,36.21,34.62
7/11/2016,0,-0.26,-7.25,1105,1105,1081.75,26954,1082.75,1090,1133.48,38.43,39.75,50.29,9664,12225,45.45,33.77,34.47,32.96,33.88,36.42,35.92
7/8/2016,1,3.22,-8.28,1054,1090.75,1053.5,29280,1089.75,1107.2,1133.38,47.24,38.57,50.41,15836,22158,48.53,33.76,33.49,32.07,32.92,35.44,34.9
7/7/2016,0,-4.52,-7.89,1111.25,1111.75,1054.25,40769,1054.25,1124.25,1133.24,34.48,36.39,49.95,16495,18703,44.44,32.22,30.55,28.41,28.49,33.06,30.08
7/6/2016,0,-0.37,-4.2,1115,1117.75,1070,54142,1106.25,1142.3,1133.26,41.66,40.59,55.08,26109,25859,37.23,29.92,28.74,26.47,25.91,30.97,26.89
7/5/2016,0,-5.3,-2.49,1150.25,1150.25,1110,51301,1117,1151.15,1131.67,45.5,40.17,54.5,19809,18647,37.16,29.76,29.01,26.42,24.98,30.46,25.84
7/1/2016,0,-1.37,5.47,1175,1176.5,1164.75,35089,1168.75,1154.35,1130.24,59.07,49.94,61.41,11053,10065,27.04,26.49,29.8,27.31,25.89,31.2,26.8
6/30/2016,1,3.66,4.7,1145,1182,1122,68858,1175,1141.2,1127,55.2,49.26,61.77,26610,32876,28.2,26.37,32.92,30.61,29.65,34.44,30.45
6/29/2016,0,-0.69,-0.38,1148.25,1155.75,1140,48718,1144.5,1131.1,1123.67,53.48,41.73,58.07,24059,25126,26.99,25.43,33.6,31.05,29.62,34.89,30.47
6/28/2016,1,1.4,0.86,1130.5,1165.5,1128.25,49181,1150.5,1129.7,1121.53,48.27,42.68,60.54,13375,12520,28.92,25.42,33.62,31.01,29.5,34.88,30.5
6/27/2016,1,2.43,-2.47,1104.25,1138.5,1103,52415,1133,1126.25,1118.67,38.23,47.99,59.75,15999,11872,27.72,25.39,31.85,29.63,28.54,33.6,29.71
6/24/2016,0,-2.09,-6.07,1124.75,1132,1099.25,87656,1103,1128.35,1116.07,23.71,40.11,55.07,13629,20440,21.18,24.32,31.27,28.53,26.91,32.92,27.69
6/23/2016,0,-1.37,-1.59,1139,1143,1123,83315,1124.5,1139.65,1114.78,26.27,47.7,57.54,8820,16489,19.77,23.68,31.84,29.13,27.41,33.34,28.07
6/22/2016,1,0.54,-1.91,1131.5,1147,1126,98340,1137.5,1141.65,1112.96,31.22,47.92,58.63,8153,11760,19.69,23.42,31.1,27.99,26.54,33.04,27.29
6/21/2016,0,-1.94,-3.35,1145,1151.75,1128.75,96099,1133.25,1145.35,1110.91,27.75,58.27,63.98,7466,9626,19.25,23.53,30.69,27.54,25.72,32.51,26.72
6/20/2016,0,-1.35,-2.26,1153.5,1156.75,1140.25,57507,1143.5,1152.6,1107.09,50.89,65.22,64.41,4811,4080,26.83,28.1,30.84,27.84,26.57,32.37,27.84
6/17/2016,1,2.59,-1.34,1133.75,1160,1132.5,88085,1159.5,1157.7,1103.18,59.38,67.76,68.86,8937,8517,25.43,27.78,28.27,25.68,24.7,29.93,26.28
6/16/2016,0,-1.69,-3.26,1155.5,1160,1128.5,104442,1134.5,1161.45,1097.98,51.32,64.62,63.43,11996,15711,22.68,27.82,28.46,25.94,24.88,29.83,26.18
6/15/2016,0,-0.94,-1.6,1171.25,1178,1154.5,103310,1156,1169.75,1094.32,56.89,70.55,67.2,4387,4389,20.83,27.97,29.64,26.98,25.74,30.97,27.28
6/14/2016,0,-0.84,2.47,1168,1176.5,1152.75,128076,1169.5,1174.1,1089.83,80,80.4,67.11,6788,7530,27.73,27.55,28.69,26.03,24.98,30.03,26.57
6/13/2016,0,-0.42,3.61,1191.75,1198.75,1167.25,150246,1169,1168.45,1085.37,83.03,78.78,68.25,8381,13105,28.19,28.06,30.06,27.73,26.41,31.19,27.66
6/10/2016,1,0.59,4.62,1174.5,1208.5,1168.75,204412,1178.25,1162.3,1080.43,83.79,76.2,70.07,16400,22880,28.09,27.96,32.62,29.74,27.94,34.19,28.29
6/9/2016,0,0,2.88,1177,1185,1166.25,146291,1176,1153.05,1075.09,84.31,76.26,69.72,9095,9631,27.83,27.95,32.75,30.02,27.97,34.56,28.26
6/8/2016,1,3.16,7.05,1140.25,1189.25,1138,194856,1177.75,1146.7,1069.86,81.98,75.5,70.13,22601,19904,28.39,27.94,29.46,26.23,24.62,31.53,25
6/7/2016,1,0.26,5.82,1136.75,1148.75,1129,159669,1141.25,1131.1,1064.53,81.23,67.99,68.67,7656,11670,27.72,26.72,31.19,28.08,26.14,33.12,26.56
6/6/2016,1,0.55,4.76,1143.25,1162,1136,131250,1138.25,1118.55,1059.81,78.64,70.23,69.45,9565,9318,28.36,27.03,29.5,26.68,24.82,31.64,25.11
6/3/2016,0,-1.07,4.84,1142,1169,1127.25,188388,1132,1108.2,1054.77,69.41,70.75,63.67,21371,21994,30.93,27.15,30.31,27.12,24.99,32.46,24.84
6/2/2016,1,4.05,5.41,1101.25,1146,1100.75,233772,1144.25,1097.75,1050.99,76.12,71.82,66.36,32123,28081,29.4,28.92,27.61,24.46,22.59,29.77,23.53
6/1/2016,1,1.97,4.27,1078.75,1102.5,1068,158403,1099.75,1086,1046.51,62.44,60.45,64.62,12617,12182,22.24,26.78,26,22.5,20.75,28.19,22.19
5/31/2016,0,-0.74,1.89,1086,1096,1077,115268,1078.5,1077,1042.7,48.94,50.97,65.5,8771,10054,19.9,27.1,25.51,22.55,20.7,27.98,21.5
5/27/2016,1,0.63,1.14,1079,1090.75,1071.75,123316,1086.5,1073,1038.56,62.22,69.06,66.54,8463,9648,20.82,28.24,26.52,23.12,20.84,28.77,21.76
5/26/2016,0,-0.53,0.77,1084.75,1098,1073.25,153388,1079.75,1070.55,1034.21,63.34,64.99,66.65,21037,17107,21.03,28.3,26.13,23.01,20.88,28.49,21.44
5/25/2016,1,2.92,0.95,1056.75,1088,1054.75,153001,1085.5,1068.9,1029.82,60.88,70.97,66.31,19171,23154,21.56,28.17,22.39,19.83,18.36,24.4,19.79
5/24/2016,0,-0.35,-2.36,1057.5,1069.75,1043.5,143916,1054.75,1066.85,1025.49,39.44,58.14,65.33,16044,27349,14.53,27.4,24.33,21.49,19.4,26.2,20.83
5/23/2016,0,-1.47,-0.56,1074.25,1079,1052,138858,1058.5,1071.95,1021.54,38.1,60,66.67,12178,16910,14.68,27.78,27.3,24.71,22.22,29.46,21.76
5/20/2016,1,0.26,0.87,1071.75,1087.5,1063.25,207878,1074.25,1073.15,1017.2,74.13,60.57,70.38,17442,23745,32,27.17,29.66,25.34,26.95,36.02,30.65
5/19/2016,0,-0.35,-0.05,1073.75,1074.75,1051,159865,1071.5,1069.3,1011.95,68.89,62.95,71.09,15351,18164,32.77,27.25,27.94,24.07,24.62,32.01,28.08
5/18/2016,0,-0.46,-0.28,1079.5,1088,1063.75,143649,1075.25,1067.9,1006.38,75.86,64.74,71.13,20414,17440,33.59,27.21,26.39,22.45,22.59,30.02,25.61
5/17/2016,1,1.48,-0.35,1063.75,1086.75,1062.75,134099,1080.25,1066.8,1000.81,68.01,66.1,72.27,17488,23840,36.49,27.18,25.1,21.97,21.87,29.17,25.39
5/16/2016,0,-0.05,3.7,1063,1071.75,1055,99920,1064.5,1065.95,994.96,65.14,63.3,69.51,7893,8965,36.11,27.05,25.62,23.25,22.5,28.62,25.28
5/13/2016,0,-0.65,2.92,1056.5,1059.75,1052,113596,1055,1056.8,989.92,56.66,64.99,67.89,15435,31091,37.24,27.41,27.51,24.83,23.75,30.27,25.36
5/12/2016,0,-0.58,5.9,1070,1080.5,1055.75,187880,1064.5,1051.05,985.37,64.36,70.67,70.22,27823,41632,37.09,27.25,27.43,24.3,22.71,29.98,24.97
5/11/2016,0,-0.53,4.28,1072.25,1082.25,1065.5,166886,1069.75,1038.85,980.24,67.34,61.92,71.33,37240,52256,36.67,27.09,33.78,30.76,28.4,36.03,28.91
5/10/2016,1,5.6,5.24,1018.5,1082,1018.5,305876,1076,1029.8,974.88,69.79,65.28,71.19,59048,100271,36.27,26.89,25.87,24.25,24.89,28.32,27.81
5/9/2016,0,-0.8,-1.65,1031.25,1032,1012,131994,1018.75,1018.9,969.55,50.57,59.05,66.77,12140,19541,21.25,22.49,26.19,24.3,24.4,28.33,26.74
5/6/2016,1,2.22,0.49,1002,1030,1000,144530,1026.25,1022.25,965.89,63.45,67.35,68.02,19321,24067,22.64,22.25,26.07,23.96,23.69,28.53,25.66
5/5/2016,0,-2.1,-1.48,1027.25,1035.5,1004.25,202432,1003.5,1021.2,962.03,59.32,62.73,66.17,23534,43729,20.44,21.58,26.4,24.45,24.06,28.64,25.8
5/4/2016,1,0.39,0.53,1017,1036,1012.75,180104,1024.5,1024.1,958.76,52.9,72.05,69.85,17398,31062,24.76,20.25,27.83,25.8,25.16,30.32,26.54
5/3/2016,0,-1.32,0.27,1035,1047.5,1015,223786,1021.5,1023,954.95,55.58,68.44,70.39,28512,45319,25.14,20.46,27.31,25.41,24.65,29.34,26.28
5/2/2016,1,1.36,3.37,1021.5,1036.25,1012.25,134434,1035.5,1022.25,950.97,71.65,77.01,74.34,14072,37871,26.08,19.77,26.91,24.91,24.13,28.77,26.6
4/29/2016,1,0.22,3.36,1015.25,1029,1009,149917,1021,1015.1,946.37,75.24,76.16,72.89,15532,24126,29.61,19.55,28.19,25.79,24.34,30.67,26.17
4/28/2016,0,-0.1,0,1015.5,1036.75,1008.5,201131,1018,1008.3,942.26,73.66,77.25,72.91,43527,65589,29.95,19.6,26.82,23.71,21.65,29.34,23.87
4/27/2016,1,0.12,0.93,1017,1020,1002,211123,1019,1008.45,938.14,75.72,79.06,73.43,20842,27468,29.57,19.53,29.2,25.75,22.62,32.1,24.31
4/26/2016,1,1.73,3.27,999.25,1018.75,991.75,216279,1017.75,1006.6,933.91,71.45,77.54,73.7,25566,49608,30.67,19.51,27.89,24.74,21.58,30.46,22.13
4/25/2016,1,1.36,4.85,985,1020,977.25,249567,999.75,1000.15,929.58,71.75,75.75,71.85,50149,61754,31.03,19.07,22.96,21.08,20.32,24.85,21.74
4/22/2016,0,-3.04,3.32,1016.75,1017.25,979,263877,987,991.05,925.86,70.8,70.36,71.11,18703,19840,30.86,18.91,30.53,28.21,26.05,32.96,25.92
4/21/2016,1,0.83,7.45,1007.75,1034.75,1002.5,300834,1018.75,984.85,922.35,92.15,82.74,81.64,26824,12213,20.28,15.43,28.92,26.57,24.95,31.22,25.25
4/20/2016,1,2.44,5.65,981.5,1012.25,975.75,335099,1009.75,970.7,917.73,92.35,82.57,81.08,39150,19178,20.22,15.41,24.43,22.04,21.11,27.37,22.79
4/19/2016,1,3.3,5.29,954.25,987,953,246952,985.5,959.9,913.32,87.44,79.54,79.09,24078,24893,20.42,14.17,21.28,19.13,19.12,24.88,21.75
4/18/2016,0,-0.13,2.8,955,964.25,949.75,151588,954.25,950.05,909.58,82.78,68.17,75.49,9088,10034,14.95,11.16,22.38,19.99,19.6,25.72,22.15
4/15/2016,1,0.84,4.24,947.5,958.25,946.5,167980,956,944.85,906.79,75.76,71.27,78.22,32968,21026,16.74,11.05,20.84,18.21,17.77,24.22,21.16
4/14/2016,0,-0.86,4.77,955.25,959.5,945.5,178212,948,937,903.47,68.77,68.03,77.45,16160,10873,17.44,11.65,23.58,20.79,19.66,27.57,22.3
4/13/2016,1,2.09,5.26,938,957.75,937.25,249399,955.75,928.3,900.34,78.48,74.88,81.53,45703,37355,16.03,11.09,17.46,15.06,15.98,21.88,20.71
4/12/2016,1,0.86,3.48,927.5,938.75,924.75,220988,936.25,918.75,896.84,72.24,64.94,77.89,41406,31152,13.14,9.8,15.8,13.48,14.54,20.28,20.19
4/11/2016,1,1.26,1.62,916.25,929.5,915.5,182496,928.25,912.45,894.07,60.17,65.04,75.57,25599,19973,13.89,9.82,14.17,11.87,13.31,19.26,19.13
4/8/2016,1,1.35,-0.17,905.25,917,903,157543,916.75,909.5,891.63,56.95,61.99,71.27,15347,10691,12.86,9.47,13.26,11.37,13.51,17.89,18.91
4/7/2016,0,-0.39,-0.69,908,909.75,903.5,133446,904.5,909.8,889.7,43.33,54.95,64.02,11687,8922,10.42,9.06,13.67,11.66,13.36,17.99,18.92
4/6/2016,1,0.36,-0.11,904.25,909.75,901,119318,908,911.05,888.47,52.94,59.93,64.88,13997,10838,10.76,9.57,14.25,12.28,13.68,18.39,18.34
4/5/2016,0,-0.96,-1.23,911.5,916.5,904,124866,904.75,911.25,887.17,44.33,59.48,58.56,12962,17090,10.97,9.6,14.51,12.76,14.35,18.82,19.53
4/4/2016,0,-0.52,0.5,918.5,922.25,912.75,104289,913.5,913.5,886.38,61.98,70.4,63.28,12624,16132,10.62,10.06,13.87,12.29,13.44,18.09,18.94
4/1/2016,1,0.82,0.85,909.25,920,908.25,126750,918.25,912.6,885.21,71.73,76.19,64.86,19182,17459,9.96,9.88,14.54,13.09,13.74,18.69,17.6
3/31/2016,1,0.19,0.61,908.5,914,896,216652,910.75,911.05,883.92,66.05,75.66,61.32,39295,55410,9.42,9.7,17.57,16.15,16.05,21.23,19.69
3/30/2016,0,-0.76,-0.14,915.25,917,908.25,126146,909,909.95,882.98,67.26,75.66,61.63,30680,53240,9.48,9.78,17.62,16.05,16.44,21.2,19.23
3/29/2016,1,0.77,1.55,908.25,917,907,127052,916,910.2,882.01,82,87.02,67.2,24877,29247,7.56,9.42,16.56,15.16,16.22,20.65,20.23
3/28/2016,0,-0.16,1.28,911,914.75,906.25,91130,909,907.4,880.57,80.43,86.22,64.85,9347,10522,7.1,9.44,16.18,14.93,16.17,20.33,20.09
3/24/2016,1,0.58,1.42,905.25,911.75,902,118016,910.5,905.1,879.38,84.09,89.6,68.67,15778,20253,6.83,9.42,17.09,15.57,16.36,20.87,20.19
3/23/2016,0,-0.55,1.2,909.5,912.5,901.5,119595,905.25,902.55,877.77,84.56,91.18,66.8,9623,26719,7.04,9.96,18.02,15.84,17.58,22.79,22.03
3/22/2016,1,0.91,2.05,901.5,914,900,181690,910.25,900.4,876.38,99.19,99.56,69.77,37876,37424,4.97,9.75,17.72,15.03,16.75,22.19,22.07
3/21/2016,1,0.5,0.7,895,905,892.25,109825,902,896.75,874.78,99,99.52,64.68,10183,8830,3.78,9.49,15.88,13.51,16.14,21.07,21.76
3/18/2016,0,-0.03,0.2,897,904.75,896,80428,897.5,893.95,873.63,98.98,94.95,59.58,14741,19683,3.71,9.67,16.43,13.61,16.34,21.33,21.48
3/17/2016,1,0.36,0.96,895,904.5,893.5,148891,897.75,892.05,872.87,#N/A N/A,91.71,58.61,43005,45790,3.14,10.05,14.94,12.68,15.83,19.58,21.8
3/16/2016,1,0.28,0.99,891.5,894.75,886,94822,894.5,888.85,872.17,#N/A N/A,84.13,53.22,15205,15293,7.71,10.06,14.88,12.63,15.83,19.82,21.35
3/15/2016,0,-0.42,0.85,894.75,895.5,888.5,101683,892,885.95,871.89,#N/A N/A,71.12,54.29,20745,18350,7.75,10.61,15.42,13.24,16.28,20.5,22.29
3/14/2016,0,0,1.59,889,890,888.75,98258,888,883.05,871.52,#N/A N/A,66.82,52.23,22559,20690,7.76,10.68,16.1,13.65,16.22,20.87,21.88
3/11/2016,1,0.73,1.96,882.75,888.75,882.75,117842,888,880.15,871.33,94.3,55.19,57.07,28118,28312,8.39,10.7,15.25,12.63,15.28,19.98,21.39
3/10/2016,1,0.4,2.95,880,882.5,875.5,112174,881.75,876.65,870.65,87.94,52.73,49.59,28008,18363,8.95,11.6,14.72,12.05,14.72,19.33,21
3/9/2016,1,0.14,2.81,880,882.5,877.5,120895,880,871.55,870.69,78,50.2,51.11,26729,26869,9.96,12.78,15.45,12.82,15.27,20.55,21.35
3/8/2016,1,0.31,3.09,872,877.5,870.75,105213,877.5,866.4,870.58,61.49,46.09,49.05,15548,13448,12.01,12.95,15.49,12.77,15.07,21.06,20.82
3/7/2016,1,0.37,2.41,875,879.75,873,148126,873.5,861.05,870.67,55.15,45.02,49.05,27348,22400,11.95,12.94,14.96,12.06,14.28,20.26,19.87
3/4/2016,1,1.71,1.74,860.5,871.75,860.5,188596,870.5,856.95,870.77,39.5,48.31,47.46,32974,31045,13.9,12.97,13.66,11.09,13.65,18.74,19.29
3/3/2016,1,0.26,-0.2,855,858,850.5,78485,856.25,853.85,871.04,21.43,33.8,43.99,15467,12096,9.47,11.9,13.08,10.92,13.87,17.66,19.8
3/2/2016,1,0.41,-1.23,850.25,857.5,849,122926,854.25,854.4,871.63,16.45,43.6,40.58,22126,15329,9,11.99,13.31,11.77,14.7,18.23,20.25
3/1/2016,0,-0.35,-1.72,853,858.25,849.75,112801,850.75,857.05,872.61,7.38,39.58,40.96,11391,15594,7.83,12.26,13,11.48,14.15,17.18,20.23
2/29/2016,0,-0.29,-2.63,854,857,852,99890,853,860.75,873.55,14.57,41.88,37.43,16899,11025,8.74,12.4,12.49,11.24,13.8,17.38,19.71
2/26/2016,0,-0.23,-1.96,860,862.5,854.5,137801,855,866.35,874.98,29.24,39.84,37.21,14935,17670,10.7,13.53,12.75,11.61,14.13,17.83,19.68
2/25/2016,0,-0.77,-1.95,867,871,858.5,145513,859,871,876.45,31.65,37.98,40.99,10950,13641,10.62,13.51,12.56,11.58,14.05,16.91,19.91
2/24/2016,0,-0.09,-1.47,869.25,870.5,864.5,137651,867.5,875.15,877.51,56.21,42.06,46.2,15643,30208,12.03,13.63,12.84,11.44,13.59,16.64,19.22
2/23/2016,0,-1.27,-1.08,880,880.25,868,149104,869.25,878.15,877.96,57.23,37.12,47.11,22559,27086,11.97,14.08,12.68,11.51,13.43,16.93,18.58
2/22/2016,1,0.4,0.88,881.75,887.5,880.25,143714,881,880.25,878.3,80.33,50.21,51.19,23474,22398,8.39,13.51,11.98,10.94,12.87,15.73,17.49
2/19/2016,0,-0.23,0.34,879.5,881.75,877.75,123010,878.25,878.6,878.17,66.41,46.58,50.75,8284,6889,9.43,13.5,17.25,11.65,18.06,25.17,27.52
2/18/2016,0,-0.28,1.83,882.25,882.75,878,131756,879.75,877.65,878.08,56.86,58.39,53.47,4905,5883,10.64,13.5,16.05,12.29,17,23.63,25.62
2/17/2016,1,0.31,2.05,879,885.25,876.75,171253,882.5,874.15,877.68,57.62,49.7,55.19,14318,15252,10.58,13.72,14,12.21,15.73,20.21,22.14
2/12/2016,0,-0.14,0.56,873,875.5,868.5,91788,872.75,866.85,876.8,40.7,45.43,49.21,10770,10529,11.7,13.76,14.03,12.13,15.64,19.78,21.76
2/11/2016,1,1.25,-0.11,862.25,874.25,862,145579,873.5,865.8,876.89,40,48.3,50.97,10498,29246,11.7,13.83,14.7,12.24,15.48,19.48,21.39
2/10/2016,0,-0.06,-1.6,863.5,866.25,861.5,112212,862.25,866,876.77,44.15,39.68,49.21,9076,15797,13.18,13.39,14.89,12.55,15.83,19.62,21.23
2/9/2016,1,0.09,-2.59,862.75,866.5,859.5,136517,863.25,868.9,876.87,33.88,43.47,46.71,14239,43583,15.97,13.51,14.79,13.19,15.42,19.11,20.83
2/8/2016,0,-0.57,-2.07,867.5,868.75,861.5,114019,862.5,873.5,877.27,39.55,38.46,44.89,8949,18193,16.78,13.95,14.13,12.47,14.86,18.35,20.11
2/5/2016,0,-0.8,-1.67,875.75,879,867.25,150936,867.5,877.15,877.91,40.15,43.65,45.25,11048,20796,16.7,14.01,15.03,13.48,15.49,18.31,20.88
2/4/2016,0,-0.26,0.78,878,884.25,872.75,160779,874.5,880.1,878.5,48.41,39.3,45.49,7581,14641,16.5,13.86,14.87,13.29,15.38,19.02,20.75
2/3/2016,0,-1.07,-0.71,885.5,886,874.25,137447,876.75,878.75,879.06,48.61,39.01,45.8,8504,6070,16.49,13.98,15.26,13.64,15.47,18.87,20.65
2/2/2016,1,0.62,1.11,880.25,889.5,878.25,142056,886.25,880,879.58,60.61,47.75,52.43,14603,39931,15.36,13.62,14.99,13.6,15.58,18.77,19.59
