Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
9/15/2016,0,-0.61,-1.76,1321.7,1328,1308.2,211228,1314,1321.58,1332.72,50.26,47,40.3,6864,5243,14.31,11.4,15.26,14.22,14.52,15.26,14.52
9/14/2016,1,0.18,-1.71,1318.5,1325.8,1312.7,139432,1322,1326.34,1334.123,59.31,48.77,40.24,1795,2534,13.96,11.33,15.64,14.73,15.24,15.64,15.24
9/13/2016,0,-0.14,-2.24,1326.9,1331.6,1314.8,180759,1319.6,1331,1335.537,54.21,40.59,43.02,3536,2611,14.21,11.41,13.6,14.38,15.33,13.6,15.33
9/12/2016,0,-0.67,-0.08,1327.7,1329.8,1319.2,194664,1321.6,1337.16,1336.597,49.25,42.84,44,4663,5366,14.85,11.85,15.01,13.46,13.62,15.01,13.62
9/9/2016,0,-0.53,1.32,1338,1339.6,1327.3,163931,1330.7,1337.48,1337.51,55.85,45.43,49.66,5119,7912,14.28,11.72,14.03,13.17,13.33,14.03,13.33
9/8/2016,0,-0.56,2.3,1345,1349.5,1335.5,182893,1337.8,1334.06,1337.563,62.14,43.9,52.37,4050,5036,13.8,12.23,14.17,13.06,13.04,14.17,13.04
9/7/2016,0,-0.35,2.48,1349.5,1353.8,1343.2,151823,1345.3,1328.08,1337.193,64.99,51.17,55.26,4036,3468,13.46,12.16,14.97,13.84,13.69,14.97,13.69
9/6/2016,1,2.06,2.03,1323.4,1353.3,1322.1,281256,1350.4,1321.62,1336.377,56.06,49.96,56.75,6092,6308,15.21,12.14,13.77,12.62,13.36,13.77,13.36
9/2/2016,1,0.73,0.06,1314.1,1330.3,1304,234252,1323.2,1316.12,1335.347,37.17,41.14,49.95,6868,5649,9.8,10.51,16.04,15.07,14.73,16.04,14.73
9/1/2016,1,0.43,-0.57,1308.2,1315.1,1302.1,179601,1313.6,1315.78,1335.353,22.98,37.86,45.73,6732,6306,8.35,10.31,15.21,14.4,14.59,15.21,14.59
8/31/2016,0,-0.39,-1.38,1311.2,1315.6,1303.6,179946,1307.9,1317.08,1335.933,10.42,31.28,47.28,4700,4253,7.81,10.33,15.07,14.36,14.44,15.07,14.44
8/30/2016,0,-0.8,-2.2,1323.2,1325.4,1308.6,159325,1313,1320.38,1336.313,24.44,32.44,45.56,6227,4608,9.44,10.65,15.38,14.6,14.53,15.38,14.53
8/29/2016,1,0.09,-1.21,1315,1323,1315,3074,1322.9,1325.9,1336.957,25.36,40.47,48.48,2513,2875,9.19,10.82,15.45,14.67,14.51,15.45,14.51
8/26/2016,1,0.1,-1.51,1323.8,1340.5,1320.1,10932,1321.5,1328.86,1337.17,35.49,43.29,48.6,7893,10221,10.53,10.84,15.93,15.15,14.88,15.93,14.88
8/25/2016,0,-0.38,-2.4,1321.4,1324,1317,13717,1320.1,1332.64,1337.367,38.44,40.97,47.18,4559,4567,10.79,10.84,18.11,15.38,16.82,18.11,16.82
8/24/2016,0,-1.22,-1.42,1337.2,1337.2,1322.9,18750,1324.4,1338.86,1337.77,37.13,34.13,45.67,8015,6319,10.93,10.85,16.46,14.21,15.26,16.46,15.26
8/23/2016,1,0.2,-0.8,1337,1341.2,1334.3,7955,1340.6,1342.52,1338.41,46.69,41.83,51.24,1844,1325,8.86,10.53,16.19,14.36,15.4,16.19,15.4
8/22/2016,0,-0.21,-0.3,1334.4,1337.7,1333.3,3891,1337.7,1344.5,1338.233,48.89,36.69,45.93,6894,6368,9.07,10.68,15.16,13.38,14.32,15.16,14.32
8/19/2016,0,-0.81,0.22,1350.1,1350.1,1338.6,3544,1340.4,1345.02,1338.863,55.72,45.03,46.11,5278,8667,9.25,11.68,14.68,13.37,14.18,14.68,14.18
8/18/2016,1,0.62,0.53,1351.3,1354.4,1348.2,5002,1351.2,1344.1,1339.463,63.86,51.08,47.57,10348,5454,7.93,11.45,15.2,13.29,16.87,15.2,16.87
8/17/2016,0,-0.6,-0.23,1345.5,1347.3,1338.6,6068,1342.7,1342.36,1339.827,38.04,54.71,44.47,7803,8681,11.79,11.29,15.45,14.12,15.22,15.45,15.22
8/16/2016,1,0.7,0.76,1342.2,1355,1341,7630,1350.5,1342.68,1340.64,45.5,61,48.15,10752,12452,11.57,11.22,14.65,13.38,13.89,14.65,13.89
8/15/2016,1,0.32,0.46,1336.5,1340.6,1333.6,4120,1340.3,1340.38,1340.913,30.02,59.38,50.28,13500,4229,10.8,11.13,14.49,13.53,14.01,14.49,14.01
8/12/2016,0,-0.5,-0.09,1336.8,1351.8,1333.2,9393,1335.8,1339,1340.87,38.66,58.09,53.11,7489,9236,12.22,11.97,14.53,13.52,13.95,14.53,13.95
8/11/2016,0,-0.14,-1.27,1341.6,1350.4,1334.8,4953,1342.5,1339.12,1340.363,44.96,59.75,53.19,6843,6093,12.09,12.56,14.1,13.12,13.26,14.1,13.26
8/10/2016,1,0.39,-0.94,1344.8,1354.2,1344.7,5604,1344.3,1342.38,1339.843,57.56,56.41,55.71,9048,6742,13.93,12.65,13.9,13.12,13.33,13.9,13.33
8/9/2016,1,0.4,-1.89,1331.8,1339.4,1328.5,6437,1339,1344.74,1338.877,57.72,58.95,53.22,7295,5928,13.95,12.86,14.93,13.17,13.28,14.93,13.28
8/5/2016,0,-1.68,-0.97,1357.6,1360.8,1333.7,8562,1336.4,1353.42,1337.88,60.79,53.02,62.18,10066,5740,13.82,12.92,15.07,14.28,14,15.07,14
8/4/2016,1,0.2,1.95,1354.4,1361.6,1347,7747,1358.8,1355.94,1335.373,79.6,66.19,65.49,6795,4708,9.21,17.8,15.18,14.49,14.52,15.18,14.52
8/3/2016,0,-0.58,2.26,1362.4,1364.7,1353.3,6052,1356.1,1350.64,1332.347,69.4,62.06,64.62,5746,7728,10.33,17.95,15.53,14.61,14.64,15.53,14.64
8/2/2016,1,0.96,3.34,1352.1,1366,1346.6,8061,1364.4,1344.76,1329.493,83.11,60.18,62.24,9477,4910,9.58,17.82,15.44,14.31,14.13,15.44,14.13
8/1/2016,1,0.15,2.44,1348.8,1353.5,1345.6,4303,1351.4,1336.04,1327.013,64.02,58.26,60.03,5606,7345,11.26,18.43,14.85,14.09,13.82,14.85,13.82
7/29/2016,1,1.22,1.95,1333.2,1353.3,1325.8,10529,1349,1329.66,1325.05,64.34,46.74,58.98,10797,6419,11.26,18.46,15,14.5,14.72,15,14.72
7/28/2016,1,0.5,0.17,1339.5,1344.3,1330.1,56908,1332.3,1324.54,1323.287,54.55,37.14,58.06,6550,6321,9.19,18.18,16,15.39,15.28,16,15.28
7/27/2016,1,0.47,0.57,1319.9,1342.3,1315.6,215388,1326.7,1324.28,1321.737,44.82,32.23,57.26,9305,9106,9.1,18.28,16.11,15.45,15.42,16.11,15.42
7/26/2016,1,0.08,-0.87,1315.5,1324.4,1313.6,203410,1320.8,1322.8,1320.367,30.55,26.55,56.54,2728,3142,9.48,18.25,17.75,16.58,15.3,17.75,15.3
7/25/2016,0,-0.32,-0.72,1322.7,1323.4,1311.1,263660,1319.5,1325.1,1319.153,37.96,31.47,58.01,4441,7435,10.37,18.25,17.09,15.11,15.89,17.09,15.89
7/22/2016,0,-0.55,-0.25,1331.4,1334,1319.4,232263,1323.4,1327.06,1317.617,30,43.59,59.26,3444,4002,13,18.35,16.47,15.58,15.89,16.47,15.89
7/21/2016,1,0.9,-0.06,1316.2,1334,1310.7,253464,1331,1327.86,1315.843,32.25,53.93,62.28,4210,6249,12.89,18.22,16.51,15.42,14.65,16.51,14.65
7/20/2016,0,-0.97,-1.8,1332.2,1338.8,1312.5,224985,1319.3,1328.1,1313.47,19.08,47.01,62.75,6478,9146,11.02,18.2,15.91,14.93,15.12,15.91,15.12
7/19/2016,1,0.23,-0.22,1329.1,1335.5,1325.8,150620,1332.3,1332.96,1310.973,21.57,56.77,65.61,2339,3177,10.36,18.12,16.15,15.44,15.59,16.15,15.59
7/18/2016,1,0.14,-2,1333.4,1336,1323.5,163212,1329.3,1333.56,1308.05,27.93,52.62,65.79,4721,3712,11.17,18.14,15.75,15.13,15.15,15.75,15.15
7/15/2016,0,-0.36,-2.27,1336.4,1339.5,1322.6,191831,1327.4,1339.02,1305.077,43.13,52.84,68.92,3867,4609,14.42,18.14,15.91,15.26,15.41,15.91,15.41
7/14/2016,0,-0.85,-2.19,1344.5,1348,1320.4,264334,1332.2,1345.22,1301.157,55.92,69.25,69.52,6143,6172,16.31,19.23,16.38,15.49,15.49,16.38,15.49
7/13/2016,1,0.62,-1.71,1334,1346.3,1328.1,204592,1343.6,1351.2,1297.147,58.99,71.02,71.5,4208,5088,15.71,18.94,17.12,16.09,15.85,17.12,15.85
7/12/2016,0,-1.56,-1.71,1356.3,1358.9,1331,257335,1335.3,1355.9,1292.853,60.4,68.62,70.78,8397,6855,16.03,19.01,18.06,16.75,16.03,18.06,16.03
7/11/2016,0,-0.13,1.32,1368.9,1376.5,1351.8,230696,1356.6,1360.58,1288.803,70.77,69.34,74.53,6091,5836,13.04,18.09,17.36,16.04,15.53,17.36,15.53
7/8/2016,0,-0.27,2.86,1361,1371.8,1336.3,301185,1358.4,1357.06,1284.263,73.19,69.06,74.1,6326,3958,12.82,18.24,19.45,18.14,17.4,19.45,17.4
7/7/2016,0,-0.37,2.65,1365.7,1372.9,1352,218463,1362.1,1349.5,1279.777,86.58,69.1,73.66,6826,7154,25.54,18.24,20.4,18.65,17.68,20.4,17.68
7/6/2016,1,0.62,3.73,1358,1377.5,1356.3,237060,1367.1,1342.46,1275.347,85.47,72.82,69.38,10810,6687,25.82,18.27,19.32,17.86,17.16,19.32,17.16
7/5/2016,1,1.47,2.57,1345,1360.3,1338.5,353805,1358.7,1332.1,1271.493,82.96,71.51,68.17,5766,6142,26.41,19.36,17.5,16.13,15.2,17.5,15.2
7/1/2016,1,1.39,1.26,1324.8,1347,1323.1,223728,1339,1324.86,1267.967,68.34,68.03,65.4,6745,6625,28.57,19.04,17.35,16.07,15.14,17.35,15.14
6/30/2016,0,-0.47,4.55,1321,1326.5,1315.3,192947,1320.6,1321.06,1265.16,61.94,66.39,58.41,7040,6039,28.08,18.73,19.02,17.62,16.64,19.02,16.64
6/29/2016,1,0.68,4.48,1313.9,1331,1313.3,176817,1326.9,1309.18,1263.62,63.39,70.12,59.23,6629,7276,27.94,19.34,19.99,18.54,17.48,19.99,17.48
6/28/2016,0,-0.51,3.57,1314.8,1315.6,1314.1,195976,1315.3,1297.4,1261.953,62.97,69.86,57.85,5534,6378,27.89,19.23,22.13,20.48,19.15,22.13,19.15
6/27/2016,1,0.17,2.52,1330,1331.7,1320,258326,1322.5,1288.44,1260.583,67.29,76.4,59.72,11539,8465,27.52,19.12,21.83,19.91,18.91,21.83,18.91
6/24/2016,1,4.69,2.13,1253.7,1355.6,1253.7,574241,1320,1281.94,1258.923,66.89,75.89,59.56,14776,12140,27.54,19.12,20.64,18.33,16.9,20.64,16.9
6/23/2016,0,-0.54,-2.72,1263.4,1270.5,1255.2,152586,1261.2,1276.44,1257.297,39.41,61.56,46.44,4201,4120,11.47,13.31,23.98,21.84,20.43,23.98,20.43
6/22/2016,0,-0.2,-1.42,1267,1269.2,1264.9,132682,1268,1283.42,1257.773,47.96,75.35,50.78,15313,16694,11.29,13.25,22.54,19.67,18.55,22.54,18.55
6/21/2016,0,-1.52,-1.21,1293.9,1293.9,1266.3,207162,1270.5,1286.98,1257.667,58.64,75.61,50.96,10716,11880,12.07,13.48,22.36,20.61,19.49,22.36,19.49
6/20/2016,0,-0.21,0.4,1288.9,1291.2,1280.3,193799,1290,1290,1257.537,89.45,88.45,49.06,12867,11371,8.67,12.63,22.89,21.5,20.52,22.89,20.52
6/17/2016,0,-0.28,1.48,1280.3,1300.1,1280.3,211622,1292.5,1288.88,1257.67,93.15,90.86,54.37,9522,9256,8.32,14.24,23.06,21.6,20.58,23.06,20.58
6/16/2016,1,0.78,2.02,1296.3,1316.4,1281.1,354145,1296.1,1285.06,1256.997,99.65,88.12,54.73,31214,25628,7.21,15.08,20.98,19.65,19.2,20.98,19.2
6/15/2016,1,0.02,2.06,1284.6,1296.2,1278.8,199446,1285.8,1279.88,1256.273,99.74,83.55,48.73,9806,14201,12.91,14.92,21.31,19.86,19.05,21.31,19.05
6/14/2016,1,0.09,3.3,1281.8,1289.7,1277.8,193067,1285.6,1274.68,1256.473,97.06,78.89,47.88,10160,10114,13.26,15.49,22.31,20.77,19.73,22.31,19.73
6/13/2016,1,0.86,3.17,1276.2,1287.3,1273,202808,1284.4,1266.44,1256.813,93.5,63.86,48.75,11914,13555,13.82,15.51,20.77,19.21,18.2,20.77,18.2
6/10/2016,1,0.25,2.66,1267.6,1278,1265.3,160810,1273.4,1258.48,1257.017,92.57,59.4,51.36,13672,5765,14.01,15.33,20.44,18.87,17.9,20.44,17.9
6/9/2016,1,0.82,4.96,1262.5,1271.4,1258.1,153261,1270.2,1251.82,1256.783,83.92,57.14,53.87,14479,7735,15.14,16.37,18.81,17.26,16.45,18.81,16.45
6/8/2016,1,1.23,3.92,1247.6,1264,1247.3,181727,1259.8,1239.74,1256.083,77.11,43.76,53.28,15080,9612,15.4,16.7,17.99,16.31,15.49,17.99,15.49
6/7/2016,0,-0.03,2.42,1244,1244.9,1236.5,120505,1244.4,1230.16,1255.497,63.48,34.39,51.07,7171,6096,14.8,16.37,18.21,16.71,16.1,18.21,16.1
6/6/2016,1,0.36,2.52,1244.4,1247.3,1240,162935,1244.6,1224.24,1255.313,45.61,36.12,52.99,11493,9715,18.13,16.38,17.11,15.64,15.03,17.11,15.03
6/3/2016,1,2.5,1.65,1209.1,1244.5,1206.4,240700,1240.1,1218.08,1254.783,41.51,34.27,48.42,22009,9249,17.94,16.53,15.41,14.12,14.13,15.41,14.13
6/2/2016,0,-0.17,-1.14,1212.4,1217,1209.6,112599,1209.8,1214.14,1255.08,2.13,8.96,41.52,8779,5692,8.91,15.44,15.05,14.14,14.26,15.05,14.26
6/1/2016,0,-0.23,-1.42,1215.7,1219.8,1205.4,159621,1211.9,1216.94,1256.527,1.55,8.7,41.91,7608,4950,10.65,15.46,15.16,14.1,14.17,15.16,14.17
5/31/2016,1,0.07,-2.98,1212.5,1217.6,1199,236147,1214.8,1220.4,1257.897,1.56,20.52,46.52,10452,7929,10.69,15.46,14.43,13.61,13.79,14.43,13.79
5/27/2016,0,-0.49,-3.13,1220.3,1223.2,1206.4,200002,1213.8,1227.74,1258.523,4.1,19.16,46.42,11333,8966,10.96,16.24,14.87,14.09,14.25,14.87,14.25
5/26/2016,0,-0.32,-2.78,1223.6,1234.6,1218.4,199778,1220.4,1235.56,1259.167,6.92,15.41,49.15,10170,10915,11.52,16.17,15.18,14.41,14.52,15.18,14.52
5/25/2016,0,-0.45,-3.95,1227.3,1230.2,1217.7,246046,1223.8,1242.44,1259.32,9.69,30.55,46.03,4894,7594,11.92,16.28,17.95,15.63,17.64,17.95,17.64
5/24/2016,0,-1.81,-3.7,1249.5,1252.8,1226.2,322961,1229.2,1252.56,1260.087,9.88,31.38,44.92,6137,10038,11.93,17.08,17.38,15.29,16.47,17.38,16.47
5/23/2016,0,-0.09,-1.7,1251.7,1256.8,1243.5,218715,1251.5,1262.1,1261.093,35.57,32.7,49.06,6190,4586,10.27,16.48,16.86,15.3,16.4,16.86,16.4
5/20/2016,0,-0.13,-1.49,1256.3,1261.2,1249.6,205159,1252.9,1266.64,1261.267,35.27,31.99,51.79,5587,7494,10.28,16.49,17.47,16.13,16.82,17.47,16.82
5/19/2016,0,-1.53,-1.25,1259.1,1262.3,1244.6,270061,1254.8,1270.6,1260.92,22.78,35.43,53.16,8719,7547,14.96,16.83,17.62,16.43,16.99,17.62,16.99
5/18/2016,0,-0.19,-0.07,1280.6,1283.5,1256,233583,1274.4,1273.88,1260.3,51.42,53.15,58.99,7581,10603,16.52,16.15,17.84,16.52,16.55,17.84,16.55
5/17/2016,1,0.23,0.96,1274.9,1283.9,1270.1,205190,1276.9,1274.1,1258.57,51.7,59.77,58.3,3323,3855,16.5,16.4,18.25,16.93,17.13,18.25,17.13
5/16/2016,1,0.13,0.59,1273.1,1290.4,1271.6,198783,1274.2,1271.68,1256.953,40.05,60.96,59.37,6963,6468,18,16.5,17.45,16.08,15.98,17.45,15.98
5/13/2016,1,0.12,-1.66,1264.8,1277.7,1264,174352,1272.7,1270.16,1255.08,37.29,61.43,58.35,6110,4165,17.94,16.65,17.84,17.52,14.78,17.84,14.78
5/12/2016,0,-0.36,-0.1,1279.3,1282.5,1262.9,218098,1271.2,1274.42,1253.397,39.81,63.58,55.91,3293,2453,18.17,16.71,17.58,16.07,16.91,17.58,16.91
5/11/2016,1,0.85,0.09,1267.3,1280.8,1266.3,239700,1275.5,1274.64,1252.163,53.97,57.68,57.69,6271,7000,21.18,16.99,17.22,15.93,15.85,17.22,15.85
5/10/2016,0,-0.14,-2.09,1265.4,1272,1258.3,174083,1264.8,1274.42,1250.543,56.45,53.49,54.61,5869,5309,21.96,16.9,17.89,16.61,16.48,17.89,16.48
5/9/2016,0,-2.12,-2.25,1286.7,1289.5,1262.8,225229,1266.6,1279.82,1249.577,59.67,54.14,57.09,7772,11482,22,17.07,17.92,16.52,16.08,17.92,16.08
5/6/2016,1,1.71,0.27,1279.3,1297.7,1276.2,257613,1294,1285.66,1248.027,76.98,69.31,61.98,10251,8016,16.81,15.97,17.87,16.41,15.83,17.87,15.83
5/5/2016,0,-0.16,0.47,1281.2,1288.4,1270.6,174581,1272.3,1284.96,1245.613,74.06,64.5,58.54,7796,6267,15.37,15.31,18,16.75,16.39,18,16.39
5/4/2016,0,-1.35,1.92,1287.7,1291.8,1273.6,212954,1274.4,1283.78,1244.003,61.67,67.49,54.22,8137,20366,18.76,15.31,18.12,16.56,15.92,18.12,15.92
5/3/2016,0,-0.31,3.89,1293.4,1303.9,1284,214985,1291.8,1278.74,1243.143,70.19,65.45,58.14,11812,6744,16.65,15.99,19.05,17.82,17.13,19.05,17.13
5/2/2016,1,0.41,4.48,1293.2,1306,1289.6,198256,1295.8,1268.82,1241.557,73.31,61.8,56.95,19431,10398,16.33,15.95,19.75,18.3,17.56,19.75,17.56
4/29/2016,1,1.9,4.92,1268,1299,1267,273994,1290.5,1257.44,1240.173,76.86,61.15,54.2,19538,8987,17.54,16.17,16.86,15.63,15.36,16.86,15.36
4/28/2016,1,1.28,1.29,1247.3,1271.7,1239.1,227214,1266.4,1245.08,1239.323,70.23,58.43,55.81,10342,10678,15.49,15.42,17.11,16.04,15.86,17.11,15.86
4/27/2016,1,0.56,-0.32,1248.6,1249.5,1248.6,171510,1249.2,1241.6,1238.103,66.53,54.97,53.04,6349,7487,14.32,17.14,16.78,15.62,16.27,16.78,16.27
4/26/2016,1,0.26,-0.87,1239.8,1244.2,1233,148114,1242.2,1242.4,1237.497,47.39,57.16,49.53,10432,9853,17.59,17.07,16.98,16.01,15.79,16.98,15.79
4/25/2016,1,0.83,0.42,1231.6,1240.9,1231.6,120768,1238.9,1244.56,1237.593,39.47,53.75,46.77,7904,8748,18.19,17.41,16.99,15.8,16.21,16.99,16.21
4/22/2016,0,-1.62,-0.37,1248.5,1248.5,1228,209494,1228.7,1243.5,1238.277,34.41,53.81,43.12,4509,8049,17.36,17.52,17.58,16.14,16.43,17.58,16.43
4/21/2016,0,-0.33,1.94,1247.7,1270.6,1247.6,272941,1249,1244.38,1239.747,53.88,60.79,48.67,15524,14365,16.54,17.12,17.01,15.62,15.96,17.01,15.96
4/20/2016,1,0.01,0.49,1256.1,1256.1,1243,165254,1253.2,1239.58,1240.027,59.91,57.2,48.47,11560,6685,16.51,17.52,17.26,15.82,16.06,17.26,16.06
4/19/2016,1,1.56,-0.52,1231.6,1256.2,1228.8,217385,1253,1238.3,1240.35,65.36,59.38,48.27,11948,10534,17.25,17.57,17.11,15.66,16.12,17.11,16.12
4/18/2016,1,0.03,-1.83,1238.7,1241.1,1232.2,148658,1233.6,1239.58,1240.717,53.03,49.14,43.92,5958,7545,15.72,16.86,16.42,15.59,15.8,16.42,15.8
4/15/2016,1,0.66,-0.74,1225.7,1235,1225.7,121270,1233.1,1244.2,1241.953,57.89,54.52,46.04,5692,5996,16.31,16.91,17.25,15.85,16.22,17.25,16.22
4/14/2016,0,-1.75,-0.89,1231.4,1243.7,1224.5,204794,1225,1246.08,1242.79,51.53,51.24,47.42,13673,18122,16.15,17.07,18.08,17.22,15.47,18.08,15.47
4/13/2016,0,-1,2,1256.5,1256.9,1241.3,155992,1246.8,1248.32,1243.35,57.68,59.68,52.54,6034,5036,13.68,16.76,18.53,17,16.87,18.53,16.87
4/12/2016,1,0.23,2.55,1260,1261.7,1253.7,157241,1259.4,1243.46,1242.817,71.19,54.16,54.09,9452,6645,12.04,16.65,18.67,17.28,16.9,18.67,16.9
4/11/2016,1,1.14,3.17,1241.5,1258.7,1241.5,160928,1256.7,1237.26,1241.983,62.61,54.75,55.73,13505,8200,13.22,16.68,17.58,16.1,15.95,17.58,15.95
4/8/2016,1,0.51,1.66,1241,1242.8,1232,132368,1242.5,1229.52,1240.773,63.27,45.37,50.67,5487,7392,13.57,16.68,17.99,16.54,16.43,17.99,16.43
4/7/2016,1,1.12,0.15,1224.8,1242.9,1224.6,189413,1236.2,1225.46,1240.63,59.17,39.07,49.6,13091,10783,13.54,17.22,16.48,15.34,15.64,16.48,15.64
4/6/2016,0,-0.47,-0.39,1230.4,1230.4,1217.6,135333,1222.5,1225.06,1240.713,48.9,47.62,50.03,5346,6083,12.21,16.86,16.13,15.06,16.54,16.13,16.54
4/5/2016,1,0.84,-0.64,1215.4,1236.7,1215.4,157086,1228.4,1225.94,1240.707,38.39,49.13,52.92,11792,9036,16.15,17.3,16.91,15.32,15.37,16.91,15.37
4/4/2016,0,-0.34,-0.22,1221.7,1222.3,1215,91057,1218,1227.42,1240.077,33.83,41.1,48.15,4110,2748,15.31,17.4,16.39,15.51,15.7,16.39,15.7
4/1/2016,0,-0.98,0,1232.3,1235.2,1209.2,196902,1222.2,1227.84,1240.49,31.53,38.55,49.42,8585,8029,15.62,18.13,17.34,16.32,15.89,17.34,15.89
3/31/2016,1,0.57,0.82,1225.6,1239.6,1224.5,120318,1234.2,1227.72,1240.62,32.01,38.22,53.42,5897,4333,15.45,17.92,17.57,16.23,16.26,17.57,16.26
3/30/2016,0,-0.72,-1.74,1241.4,1245,1223.4,183333,1226.9,1225.68,1239.85,48.72,41.13,52.85,12315,6271,22.54,18.21,17.83,14.21,16.9,17.83,16.9
3/29/2016,1,1.27,-0.66,1221.5,1243.4,1215.3,199346,1235.8,1230.02,1239.217,52.27,41.96,49.54,16488,8070,22.16,18.06,15.99,15.21,15.43,15.99,15.43
3/28/2016,0,-0.12,-2.67,1216,1223.2,1206,142683,1220.1,1231.7,1239.327,38,35.74,46.02,4098,4645,21.58,19.29,17.41,16.15,15.42,17.41,15.42
3/24/2016,0,-0.17,-3.38,1220.7,1224.2,1211.2,169701,1221.6,1238.54,1240.253,33.85,34.57,53.36,10180,10176,22.11,19.39,16.62,15.2,16.06,16.62,16.06
3/23/2016,0,-1.98,-0.44,1248.5,1249.8,1215.4,266165,1224,1247.22,1239.357,30.94,39.89,53.14,10250,13965,22.41,23.49,16.89,15.18,15.76,16.89,15.76
3/22/2016,1,0.37,1.47,1244.3,1260.9,1242.8,195733,1248.6,1248.38,1238.513,46.3,52.11,56.7,6235,6068,21.8,22.64,16.73,15.21,15.68,16.73,15.68
3/21/2016,0,-0.78,-0.06,1255.2,1256.7,1241.2,176624,1244.2,1244.86,1236.823,42.2,54,60.43,7252,6899,21.7,22.63,18.15,16.71,16.84,18.15,16.84
3/18/2016,0,-0.85,-0.41,1257.7,1267.7,1248.4,158071,1254.3,1245.04,1233.943,45.63,56.18,61.96,6380,5042,21.35,24.45,19.36,16.17,15.74,19.36,15.74
3/17/2016,1,2.87,-0.61,1262,1271.9,1255.2,208124,1265,1246.06,1230.72,47.33,63.56,65.09,11641,9962,21.05,24.21,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A,#N/A N/A
3/16/2016,0,-0.1,-2.19,1233.1,1264.8,1227,203811,1229.8,1247.62,1226.597,33.14,47.14,63.18,10187,10362,14.07,23.2,18.55,17.64,18.67,18.55,18.67
3/15/2016,0,-1.14,-2.52,1237,1238.7,1226,185326,1231,1253.14,1223.18,44.57,47.37,63.28,8788,8596,16.42,23.36,20.42,19.53,19.51,20.42,19.51
3/14/2016,0,-1.13,-1.48,1250.9,1261.9,1229.9,207557,1245.1,1259.52,1219.743,57.42,57.67,66.69,10251,4836,15.85,22.96,23.09,18.3,19.26,23.09,19.26
3/11/2016,0,-1.05,-0.88,1272,1287.8,1249,235781,1259.4,1263.3,1215.453,64.6,66.96,69.33,11975,6625,14.2,22.57,22.06,20.74,20.19,22.06,20.19
3/10/2016,1,1.23,1.16,1253.7,1274.3,1237.5,304980,1272.8,1265.56,1210.66,80.39,63.71,71.88,11842,8830,12.58,22.13,21.41,20.19,20.08,21.41,20.08
3/9/2016,0,-0.44,1.25,1262.2,1265.7,1243.6,223144,1257.4,1262.64,1205.427,60.84,60.91,69.72,5580,9414,15.28,22.05,21.78,20.42,19.73,21.78,19.73
3/8/2016,0,-0.09,2.61,1267.9,1279,1261,206126,1262.9,1259.52,1200.853,64.47,66.93,72.06,7450,7559,14.92,22.03,21.43,19.84,19.01,21.43,19.01
3/7/2016,0,-0.53,2.4,1260.5,1274.1,1257.4,212786,1264,1253.1,1195.6,71.08,68.09,72.97,8003,4843,15.9,22.14,24.05,16.76,17.25,24.05,17.25
3/4/2016,1,0.99,4.12,1264.6,1280.7,1250.1,361180,1270.7,1247.18,1190.01,79.14,58.8,73.94,16117,7879,15.25,21.95,22.39,20.83,19.91,22.39,19.91
3/3/2016,1,1.32,1.57,1240.8,1269.3,1238,226299,1258.2,1237.12,1184.26,62.26,52.93,71.36,10480,8318,19.13,21.99,21.4,19.22,18.61,21.4,18.61
3/2/2016,1,0.89,0.22,1232.3,1244.8,1225.1,182775,1241.8,1233.12,1179.193,57.75,61.07,71.42,6659,4169,18.06,22.11,20.77,19.62,19.31,20.77,19.31
3/1/2016,0,-0.29,0.67,1238.9,1249.3,1227.7,225605,1230.8,1232.5,1174.103,59.35,57.8,70.18,7020,6176,18.61,22.34,21.02,19.64,18.93,21.02,18.93
2/29/2016,1,1.15,2.01,1223.1,1241.8,1216.3,183446,1234.4,1230.8,1169.433,62.63,58.99,72.3,7484,6700,18.39,22.3,20.01,18.97,18.66,20.01,18.66
2/26/2016,0,-1.49,-0.85,1232.5,1241.3,1212,218706,1220.4,1225.82,1164.073,42.34,63.67,68.51,15174,9600,22.71,22.47,22.51,20.87,19.94,22.51,19.94
2/25/2016,0,-0.02,1.02,1239.4,1241.5,1235,208218,1238.2,1227.82,1159.63,45.71,69.06,72.23,13493,6366,21.68,22.32,23.18,21.46,20.4,23.18,20.4
2/24/2016,1,1.35,2.29,1230,1250.1,1230,274243,1238.7,1225.4,1154.53,63.27,71.43,70.09,18848,12491,32.28,22.29,23.1,20.57,21.99,23.1,21.99
2/23/2016,1,1.03,1.19,1207.4,1226.1,1207.4,184483,1222.3,1219.88,1149.78,57.69,71.13,68.29,5536,6090,31.96,22.53,23.43,21.04,20.86,23.43,20.86
