Dates,y,CHG_PCT_1D,CHG_PCT_5D,PX_OPEN,PX_HIGH,PX_LOW,PX_VOLUME,PX_LAST,MOV_AVG_5D,MOV_AVG_30D,RSI_9D,RSI_14D,RSI_30D,VOLUME_TOTAL_CALL,VOLUME_TOTAL_PUT,VOLATILITY_10D,VOLATILITY_30D,30DAY_IMPVOL_105.0%MNY_DF,30DAY_IMPVOL_100.0%MNY_DF,30DAY_IMPVOL_95.0%MNY_DF,30DAY_IMPVOL_110.0%MNY_DF,30DAY_IMPVOL_90.0%MNY_DF
8/29/2016,0,-2.58,-8.79,383.5,384,369.5,94763,370.5,393.4,412.99,5.83,20.38,32.49,19768,16537,28.69,27.93,27.71,25.27,22.51,31,22.11
8/26/2016,0,-3.83,-8.38,401.25,402.25,381,100794,383.5,402.35,414.96,10.31,24.43,37.13,4197,6587,27.49,27.27,27.39,24.39,22.32,30.17,21.75
8/25/2016,0,-0.59,-4.61,404.5,407.75,400.75,53457,401.25,411.05,416.33,16,34.87,42.96,1299,3185,18.04,24.41,27.07,24.75,22.45,29.59,22.38
8/24/2016,0,-0.29,-3.78,407.75,409.25,402.5,54496,404,416.2,417.02,32.37,50.64,42.44,4228,2086,21.13,24.5,26.97,23.78,22.07,30.25,22.76
8/23/2016,0,-1.78,-2.73,415,415,406.75,74497,407.75,420.6,417.76,30.82,47.98,44.43,4844,2038,21.58,24.55,28.01,25.8,23.77,30.69,25.26
8/22/2016,0,-2.14,-0.68,427,429.25,414,77188,415.25,423.75,418.3,47.41,61.02,49.66,5503,2294,20.97,24.07,29.23,26.81,25.12,32,26.34
8/19/2016,1,0.11,1.08,426.25,432.5,422.5,58565,427,425.1,418.33,72.73,68.58,52.25,11297,4035,12.93,23.19,29.39,26.82,24.48,32.32,25.27
8/18/2016,1,0.28,1.66,424.5,428,420,57941,427,424.2,418.13,73.91,66.52,55.08,4433,2673,12.84,23.45,29.31,26.88,24.64,32.21,25.55
8/17/2016,1,0.8,0.28,423,428.5,419.5,57181,426,422.05,417.63,82.73,63.18,53.41,4533,11512,19.84,24.24,28.29,25.74,23.08,31.53,24.85
8/16/2016,1,0.29,0.59,420,428,414.5,69172,423.5,421.2,417.28,66.88,57.09,51.32,6726,3722,23.47,24.38,30.38,27.06,24.89,32.64,25
8/15/2016,0,-0.4,0.12,421.25,430,417.25,82009,422,419.9,417.15,72.19,55.79,51.88,9467,6947,25.52,24.53,29.39,26.51,24.19,32.51,25.39
8/12/2016,1,0.69,0.75,416,423.25,406,79674,422.5,418.9,416.96,66.18,45.61,47.39,14702,7155,27.03,24.63,30.16,27.4,25.09,32.72,26.2
8/11/2016,0,-1.07,3.22,420,424,413.5,98818,416.25,417.6,417.25,59.14,43.71,45.94,8816,3639,26.58,26.44,32.31,29.25,27.01,34.9,26.53
8/10/2016,1,1.11,2.56,416.5,427.5,414.5,90634,421.75,415,417.69,63.22,52.72,43.6,11948,5150,25.5,26.22,32.26,29.53,27.15,35.12,26.47
8/9/2016,0,-0.19,3.72,415,419.25,411.5,88193,417,412.7,418.43,52.6,52.72,41.26,5116,1438,25.96,27.63,33.17,29.89,26.8,36.5,26.41
8/5/2016,1,3.16,2.02,403.25,418.5,403,114185,416,407.35,420.68,38.5,42.42,39.24,13556,3357,31.57,27.99,30.84,27.46,24.68,33.78,25.45
8/4/2016,0,-1.71,-1.71,410.5,416,402.5,54088,403.25,405.7,421.95,26.84,36.73,33.63,8332,2944,25.28,25.95,30.45,27.79,25.75,34.05,25.8
8/3/2016,1,2.24,-1.08,402,415,401,66098,410.25,407.1,423.8,42.19,42.53,35.18,6282,3025,27.12,25.7,30.18,26.87,24.61,33.53,24.98
8/2/2016,0,-1.17,-3.31,406,410.5,399.25,60901,401.25,408,425.41,36.57,32.76,28.68,11503,9225,24.5,24.45,30.69,27.29,24.76,34.08,25.22
8/1/2016,0,-0.43,-5.36,407.75,415.5,404.75,68357,406,410.75,427.8,36.36,37.14,28.09,7401,2578,24.53,25.63,30.55,27.42,24.71,33.34,24.66
7/29/2016,0,-0.61,-4.12,411.5,412.75,403.5,61173,407.75,415.35,430.31,29.77,44.41,31.89,8959,3762,27.71,25.88,29.87,27.11,24.88,32.65,25.8
7/28/2016,0,-1.08,-1.8,414.5,420,408.25,56838,410.25,418.85,432.47,37.05,43.27,31.45,5839,5444,29.16,26.87,28.52,26.07,24.12,31.72,24.26
7/27/2016,0,-0.06,0.42,416.75,421,414,46739,414.75,420.35,434.71,43.58,51.67,30.94,9336,5554,29.35,26.86,32.32,29.81,27.91,35.02,27.86
7/26/2016,0,-3.26,-0.72,427.5,429.25,414,64182,415,420,437.05,40.43,49.56,29.96,8179,5837,29.7,27.01,33.32,30.95,28.89,36.01,28.43
7/25/2016,1,0.88,-0.12,425.75,435.25,421,89270,429,420.6,439.59,55.32,56.29,31.67,10215,3083,23.54,25.72,32.23,29.8,27.46,34.95,26.78
7/22/2016,1,1.8,0.12,417.25,427,407,82418,425.25,420.7,441.79,58.82,56,27.81,17032,4003,25.06,25.39,35.64,30.95,30.51,42.53,37.74
7/21/2016,1,1.15,-3.74,414,419.75,408.75,67833,417.75,420.6,444.63,46.88,41.82,23.67,11369,3184,24.03,25.43,33.04,28.52,27.25,37.63,33.23
7/20/2016,0,-1.2,-6.08,419.25,423.75,406.5,78390,413,421.4,448.02,50.96,39.62,25.88,12625,6553,26.08,24.98,34.27,29.73,27.82,38.8,31.67
7/19/2016,0,-2.68,-4.68,427.75,428.25,416.25,53844,418,424.05,451.22,52.22,35.49,27.11,11522,6809,25.67,26.34,35.63,31.45,28.87,39.41,31.87
7/18/2016,1,1.12,-0.23,425,431.75,420.25,62265,429.5,425.25,454.2,61.63,39.25,32.56,4386,2250,20.66,25.71,33.58,29.64,27.27,37.6,29.12
7/15/2016,0,-2.13,-2.36,434,439.75,424,76867,424.75,422.6,456.46,60.24,32.04,34.91,6792,5367,20.29,26.42,33,29.3,25.86,37.08,27.76
7/14/2016,0,-1.31,2,431.25,431.25,431.25,72305,421.75,421.8,458.48,41.12,29.94,37.62,10447,4883,28.27,27.61,32.81,28.94,25.89,36.73,27.3
7/13/2016,1,0.29,2.63,430,434,427,78670,426.25,419.85,460.22,46.8,29.94,41.09,16813,9179,28,28.9,31.17,28.34,25.39,34.51,26.44
7/12/2016,1,1.86,1.15,416.25,417.25,415.5,77329,424,417.75,461.49,34.26,28.16,37.47,7920,7298,32.38,29.63,30.17,26.84,24.01,33.4,24.99
7/11/2016,0,-1.03,0.06,423.5,423.75,416.25,72324,416.25,416.85,463.41,23.71,16.91,35.36,5178,10873,29.1,30.42,31.62,28.68,26.01,34.57,26.83
7/8/2016,1,2.23,-2.36,421,424,421,74229,420.75,416.85,465.57,22.36,16.2,40.28,18201,6607,29.56,30.41,29.43,26.57,24.48,32.47,26.02
7/7/2016,0,-0.7,-4.27,417.25,421.25,410.75,70740,412,418.95,467.08,10.33,16.2,38.5,18696,6192,24.59,31.45,32.35,29.6,27.59,35.11,27.12
7/6/2016,0,-1.15,-6.29,415.25,418.75,408,62532,415.75,422.45,468.82,10.19,15.98,39.69,7653,5615,24.58,31.51,31.85,29.11,26.59,34.91,27.13
7/5/2016,1,0.76,-5.4,416.25,418.25,405,81232,419.5,428.05,470.36,11.39,15.34,39.34,14929,8821,25.35,31.56,28.94,26.36,24.14,32.15,23.34
7/1/2016,0,-3.42,-7.47,430.25,431,414.25,85531,416.25,433.5,471.97,4.05,11.54,38.28,17129,14539,25.17,31.48,27,23.98,21.55,30.14,22.52
6/30/2016,1,0.23,-4.35,429.75,438.75,423,112073,431.25,441.2,473.72,4.55,13.04,38.93,12357,10185,21.87,29.94,30.27,27.17,24.38,33.19,23.32
6/29/2016,0,-2.79,-5.88,443.75,447.25,428.5,88023,429.5,445.8,475.34,15.32,9.52,38.14,18403,16150,26.24,30.49,30.32,26.91,23.9,33.71,23.04
6/28/2016,0,-0.22,-3.23,446.25,454.75,442.75,66423,443.75,451.65,477.08,18.01,10.03,42.72,9856,8352,22.65,29.15,30.06,26.63,23.69,33.45,22.69
6/27/2016,0,-1.45,-6,454.75,460,446,65979,446.75,454.6,478.12,16.59,19.56,45.85,4560,4865,22.96,29.59,30.79,27.2,24.35,33.8,23.55
6/24/2016,0,-0.16,-6.01,454.5,456,441.75,84548,454.75,459.85,478.73,17.12,22.45,49.14,3681,8500,22.51,29.94,29.42,25.87,23.26,32.63,22.61
6/23/2016,0,-1.38,-3.92,458.25,461.5,453.25,61271,454.25,465.15,478.85,15.32,29.62,51.05,13450,10438,21.77,30.26,30.33,27.39,24.36,33.59,23.42
6/22/2016,0,-0.05,-3.52,460,465.25,458.25,57355,458.75,468.8,478.69,12.95,38.14,51.62,8101,4078,24.48,30.7,31.21,28,25.66,34.56,25.7
6/21/2016,0,-3.08,-5.07,473,476.5,457.25,65922,458.5,472.55,478.45,11.15,43.86,52.52,14309,13063,23.44,30.74,32.54,29.31,27.61,35.6,27.93
6/20/2016,0,-1.47,-3.13,480.5,480.75,472.25,58397,473,477.85,478.07,25.84,53.57,54.48,7703,5269,27.18,29.23,30.46,27.64,25.56,33.31,26.88
6/17/2016,1,2.06,-2.34,473.75,482.5,472.5,62549,481.25,481.5,477.41,30.63,49.9,56.65,6275,6753,27.15,29.04,28.91,25.87,24.34,31.87,26.29
6/16/2016,0,-0.97,-7.11,477.5,479.5,471,67811,472.5,484.25,476.47,32.13,46.33,52.84,7415,9711,27.76,28.6,29.31,26.59,24.84,32.59,26.73
6/15/2016,0,-1.66,-7.84,485,489.75,477,74692,477.5,491.8,476.07,44.74,54.44,54.29,5986,6735,31.7,28.88,30.34,27.73,25.74,32.9,26.83
6/14/2016,0,-1.09,-4.33,491.5,493.5,481.25,105522,485,500.2,475.48,57.01,58.47,51.85,9829,8367,33.33,28.41,31.8,28.84,26.44,34.45,27.06
6/13/2016,0,-0.66,-2.99,495.5,503.25,490.75,107395,491.25,505,475.21,66.07,62.21,53.14,6091,4460,33.02,30.4,30.04,27.37,24.91,32.52,25.74
6/10/2016,0,-2.92,-0.33,510.25,512.5,494.25,127494,495,508.25,474.77,56.99,61.19,54.64,16091,13850,39.72,30.3,33.3,30.07,27.32,36.14,26.82
6/9/2016,0,-1.75,5.16,518.75,519,506,105867,510.25,508.7,474.12,67.79,69.3,59.18,10330,7402,34.38,28.69,36.14,32.97,29.82,38.68,28.7
6/8/2016,1,2.08,9.68,507.25,524,506,138771,519.5,503.75,472.92,80.57,68.04,60.34,18906,13826,33.34,27.98,32.57,29.14,26.75,35.04,26.51
6/7/2016,1,0.3,9.58,507,513.5,500.75,113852,509,494.6,471.59,78.48,63.52,59.92,17161,13574,33.15,27.79,31.26,27.85,25.29,33.04,25.6
6/6/2016,1,2.06,5.4,496,514.75,496,116771,507.5,485.7,470.33,78.62,65.41,60.49,27317,14513,33.06,28.19,27.49,24.87,22.48,29.89,22.95
6/3/2016,1,2.42,3.32,484.25,498.25,482.25,113652,497.25,480.5,468.98,69.67,65.25,50.35,11201,12313,34.51,27.72,26.88,24.21,21.35,30.61,21.29
6/2/2016,1,2.48,4.18,473.5,487,472.75,92411,485.5,477.3,468.93,63.04,63.43,45.5,18797,8085,33.12,32.53,25.3,22.36,19.67,28.22,20.47
6/1/2016,1,1.99,2.1,464.5,474.75,463,66398,473.75,473.4,469.56,45.1,62.4,47.09,14221,5454,33.51,31.91,22.75,19.96,17.87,24.21,20.61
5/31/2016,0,-3.53,0.54,481,483.75,463.5,99987,464.5,471.45,469.98,34.67,57.18,48.11,9318,10601,30.97,33.32,22.68,19.77,18.21,25.38,19.2
5/27/2016,1,0.05,2.94,481.25,484.75,478.5,72037,481.5,470.95,470.25,57.3,72.12,55.06,11410,6600,25.49,32.71,22.9,20.59,18.09,25.53,18.73
5/26/2016,1,3.27,2.67,465.75,482.25,465.5,100179,481.25,468.2,469.52,64.57,66.67,55.01,21830,18079,27.47,33.71,22.48,19.83,17.82,24.95,20.25
5/25/2016,1,0.43,-2.92,464,469,463,48818,466,465.7,468.81,57.98,59.42,51.12,8490,4190,22.69,32.34,22.66,20.37,18.24,25.52,19.53
5/24/2016,1,0.43,-3.68,462.25,470,457.75,67393,464,468.5,468.66,63.43,52.35,52.76,13789,8228,24.69,32.34,23.85,21.25,19.11,27.14,18.7
5/23/2016,0,-1.23,-2.69,466,469,461,57510,462,472.05,468.27,59.72,51.54,53.49,12085,4682,25.05,32.85,24.86,22.11,20.27,27.57,20.31
5/20/2016,0,-0.21,-1.47,467.75,474.5,464.25,62463,467.75,474.6,467.78,69.67,44.54,51.72,9211,4582,23.56,32.75,30.41,24.9,26.73,37.85,33.57
5/19/2016,0,-2.34,0.16,478.5,479.5,462.5,89560,468.75,474.05,467.53,63.36,44.54,52.66,10190,10302,25.49,33.97,29.42,24.69,24.59,34.49,29.66
5/18/2016,0,-0.36,4.58,481.25,484.75,477,62478,480,472,467.14,78.72,52.96,53.94,13882,4870,19.67,33.16,28.79,24.89,23.51,33.46,28.62
5/17/2016,1,1.47,4.44,472.75,484.5,472.75,74128,481.75,465.9,466.57,70.14,54.97,51.72,12582,8210,22.75,33.42,29.23,25.21,24.31,32.51,28.42
5/16/2016,0,0,4,474,476.5,467.5,50581,474.75,459.85,466.32,66.13,46.62,50,2521,3133,22.03,33.96,28.55,25.02,23.67,31.66,27.33
5/13/2016,1,1.44,2.37,458,466,458,76197,465,454.3,466.32,38.89,45.7,47.44,26232,12483,28.28,33.35,29.35,25.67,24.35,32.28,26.48
5/12/2016,1,1.96,1.03,452.5,458.25,452.5,66191,458.5,451.95,466.68,29.9,43.97,46.35,8738,5577,26.41,33.03,26.95,23.71,21.84,29.94,25.23
5/11/2016,0,-0.49,-2.6,454,454,452,56434,449.5,450.85,467.18,19.05,24.38,46.48,7791,8245,22.96,32.44,28.35,25.15,23.23,31,25.43
5/10/2016,1,1.04,-2.02,450,458.75,446.75,91428,451.5,453.05,467.66,22.42,22.74,44.18,14713,11831,23.46,33.09,28.28,25.44,23.4,31.49,24.73
5/9/2016,0,-1.56,-6.41,454.75,454.75,446,68615,447,454.7,468.5,11.24,32.2,44.5,10891,21616,21.62,33.81,27.45,24.29,22.06,30.37,23.36
5/6/2016,1,0.11,-5.07,453.5,458.5,453.5,54490,453.25,460.7,469.3,29.78,41.7,47.78,10824,8736,25.19,33.87,28.31,24.99,22.52,31.75,24.1
5/5/2016,0,-1.7,-4.58,460,461.5,452.75,74916,453,465.65,469.63,35.57,47.41,47.72,19401,10429,26.12,34.32,28.23,25.1,22.89,31.35,22.68
5/4/2016,1,0.11,-2.53,460.75,465.25,460,61245,460.5,470.15,469.96,24.73,50.31,48.55,12289,5138,39.9,33.97,28.81,25.69,23.03,32.43,23.74
5/3/2016,0,-3.49,-3.49,480,481.5,458.25,118094,459.75,472.9,470.17,21.29,49.29,48.43,23090,21405,39.66,34.05,29.36,26.47,23.89,32.59,24.65
5/2/2016,0,-0.15,2.09,476,479,471.75,60203,477,476.9,470.39,44.09,60.61,53.47,7328,8110,43.09,32.13,29.49,26.47,24.08,31.89,23.97
4/29/2016,1,0.62,3.06,472.25,480.5,470.5,72813,478,475.75,469.93,52.89,62.84,53.86,6282,6182,46.06,32.18,29.66,26.66,23.93,32.56,23.6
4/28/2016,1,0.41,-3.57,474.75,486.75,472,86055,475.5,473.55,469.41,57.78,55.85,51.15,14366,16564,48.26,32.16,30.63,27.28,24.73,33.2,24.33
4/27/2016,0,-0.87,-5.61,478,482,471.5,73093,474.25,477.6,469.25,57.25,56.52,49.29,9420,11848,48.3,32.63,32.09,28.86,26.08,34.63,25.37
4/26/2016,1,2.09,-1.32,471,480.5,467,89216,479.75,483.6,469.35,59.48,56.31,51.94,12799,13207,47.69,32.71,33.27,29.79,27.19,36.68,26.83
4/25/2016,1,0.79,-0.68,466.75,478.75,462,106996,471.25,484.9,469.07,59.69,48.98,50.36,14705,11638,47.87,32.46,30.63,27.6,25.08,33.71,24.5
4/22/2016,0,-5.86,1.39,494,494,465.25,155005,467,485.2,469.02,60.1,47.06,48.89,11030,12721,47.97,32.36,33.44,30.64,28.1,35.81,27.26
4/21/2016,0,-1.71,7.87,503,510.75,490.75,148402,495.75,483.75,469.18,71.65,59.62,58.79,12787,5012,35.72,26.63,38.04,35.22,32.87,40.72,31.66
4/20/2016,1,3.64,9.57,485.5,504.75,484.75,112621,504.25,476.55,468.11,80.78,65.73,62.22,26486,7234,32.38,26.34,34.44,31.37,28.8,37.01,28.14
4/19/2016,1,2.75,7.76,473,487.75,471,102531,486.25,468,466.68,67.95,62.46,58.82,26698,11872,30.61,24.23,31.47,28.6,26.43,35.08,26.63
4/18/2016,1,2.89,5.98,461.75,477,460.5,102524,472.75,461.25,465.73,49,47.74,55.96,22747,11506,30.74,22.9,29.4,26.01,24.33,32.6,25.67
4/15/2016,1,0.16,0.16,459.25,462.25,454.75,85437,459.75,456.15,465.13,35,43.08,52.33,7854,6505,25.62,21.43,27.95,24.73,22.97,31.06,24.58
4/14/2016,0,-0.16,0.66,461.5,465.5,454.25,90505,459.75,456.25,464.91,34.31,48.18,55.67,9952,6957,25.55,21.45,27.27,24.26,22.31,31,24.42
4/13/2016,1,1.92,-0.48,452.5,466.75,450,111478,461.5,455.7,464.34,38.35,49.14,57.54,13764,6989,25.96,22.47,24.68,21.27,20.08,28.07,22.94
4/12/2016,1,1.06,-4.63,448,457,446.5,93141,452.5,456,463.57,38.94,41.34,52.5,9315,7362,26.12,21.91,24.71,21.38,19.98,28.03,22.4
4/11/2016,0,-2.77,-5.78,458,458.75,446,103496,447.25,460.3,463.32,25.21,37.54,51.37,9205,9906,27.43,22.14,23.87,20.21,18.23,27.23,21.06
4/8/2016,1,0.67,-3.3,457.5,462.5,456.25,82236,460.25,465.8,463.19,39.71,47.97,55.54,7840,4796,25.72,20.28,23.11,19.47,17.33,26.38,21.06
4/7/2016,0,-1.3,-3.48,463,465.25,456.75,76550,457,468.9,462.69,44.74,45.77,55.29,5306,3686,27.45,20.27,23.75,20.23,17.73,27.69,20.86
4/6/2016,0,-2.32,-0.22,473,473.75,461.5,77657,463,472.2,462.22,50,44.24,55.6,9876,7184,26.54,19.84,25.84,22.27,19.17,29.14,21.25
4/5/2016,0,-0.16,-0.58,475,476.5,470,42643,474,472.4,461.72,58.29,47.41,55.81,8522,3864,23.19,18.75,25.65,22.28,19.35,28.76,20.73
4/4/2016,0,-0.21,0.8,476,479,470.25,52802,474.75,472.95,461.2,59.54,52.4,54.78,8275,4023,23.12,20.19,25.39,22,19.05,28.72,19.42
4/1/2016,1,0.48,2.75,473.25,476.25,466.25,59592,475.75,472.2,460.77,63.93,54.38,54.98,11541,9136,23.15,20.32,25.87,22.2,19.47,29.28,20.23
3/31/2016,1,2.05,2.27,464,475,455.25,114421,473.5,469.65,460.32,62.5,51.47,51.79,22472,11597,23.14,20.29,25.24,22.13,19,28.56,20.32
3/30/2016,0,-2.67,-0.59,476,477.5,463,76784,464,467.55,460.15,42.11,50.19,49.91,16623,16917,22.72,19.8,27.21,23.98,20.8,30.53,20.7
3/29/2016,1,1.22,2.2,471,477.5,470.5,50203,476.75,468.1,460.16,49.32,63.84,57.5,8294,8568,18.6,18.15,26.12,22.61,19.53,29.67,20.24
3/28/2016,1,1.73,1.73,465.75,477.25,463.5,63256,471,466.05,459.52,49.32,62.33,55.17,15207,9830,18.6,18.31,25.2,21.5,18.4,28.62,19.22
3/24/2016,0,0,0.11,463.5,464.5,458.5,39232,463,464.45,459.09,38.84,58.46,50.74,7477,4765,15.73,17.62,24.8,21.33,18.41,28.63,17.75
3/23/2016,0,-0.8,-1.65,467.5,468,462.5,34997,463,464.35,459.03,36.72,59.7,52.25,7911,4189,15.73,17.74,25.57,22,20.01,29.41,20.43
3/22/2016,1,0.05,-2.2,466.5,470.5,463.25,47966,466.75,465.9,458.85,54.17,71.05,53.46,10142,4483,18.06,17.71,25.88,21.94,19.9,30.15,22.13
3/21/2016,1,0.76,-2.56,468.75,472,463.75,59600,466.5,468,458.57,56.86,72.95,49.9,9998,2429,18.23,17.73,26.18,22.22,20.1,30.02,22.59
3/18/2016,1,0.11,-2.68,463,464.25,457.5,39643,463,469,458.58,56.86,64.06,46.24,11352,7407,18.24,18.43,26,22.09,20.11,30.38,23.14
3/17/2016,0,-1.75,-3.04,471.5,476,460.25,86914,462.5,470.35,458.91,59.51,64.75,43.59,20939,12879,18.46,18.79,25.92,22.15,21.04,30.05,22.84
3/16/2016,0,-1.36,0.53,476.75,477,469.75,39822,470.75,472.15,459.49,75.74,71.61,48.31,8385,4607,14.19,18.6,27.36,23.93,21.63,31.48,23.95
3/15/2016,0,-0.31,2.58,478.5,479.25,473,40065,477.25,470.75,459.64,95.39,81.36,50.79,7201,5562,12.93,18.41,27.83,24.23,22.19,31.61,24
3/14/2016,1,0.63,3.46,469,473.5,469,44445,471.5,467.55,459.57,95.21,71.56,46.89,12677,5696,12.76,18.03,26.79,23.49,21.04,31.13,21.97
3/11/2016,0,-0.26,3.26,472.5,472.75,467.75,57239,469.75,464.8,459.83,80,58.89,49.04,15827,10620,17.69,18.15,27.26,23.48,21.18,30.91,22.73
3/10/2016,1,1.87,3.75,463.25,470.25,463.25,78320,471.5,461.8,459.92,84.24,57.53,48.11,31382,9432,16.78,18.69,24.21,20.9,18.58,28.24,21.87
3/9/2016,1,0.64,4,461,463.75,454.75,57585,463.75,458.15,460.08,76.06,51.3,42.11,15413,7429,16.64,18.14,25.15,21.56,19.57,28.4,21.5
3/8/2016,1,0.54,4.32,454.75,461.25,454.75,52965,461.25,453.95,460.78,76.06,44.08,42.43,11435,10717,16.64,18.66,25.7,22.38,20.44,29.4,21.51
3/7/2016,1,0.43,2.1,460,462.25,459,58991,457.75,449.4,461.46,63.09,44.76,43.49,10466,9860,18.63,18.62,24.95,22.07,19.65,28.81,20.63
3/4/2016,1,0.22,1.88,454.25,458.5,453.25,66558,454.75,446.85,462.05,45.81,47.91,42.43,20176,8622,22.84,18.95,24.56,21.42,19.92,28.09,21.79
3/3/2016,1,2.11,1.27,442.75,456.5,442.75,86751,453.25,444.55,462.73,40.86,46.15,43.28,20210,12282,22.9,18.91,22.11,19.35,18.37,25.24,19.86
3/2/2016,1,0.95,-0.22,440,443,435.25,59189,442.75,442.95,463.33,23.29,33.91,37.62,10453,7798,17.08,17.49,23.46,20.5,18.75,26.15,19.36
3/1/2016,0,-1.6,-2.14,445,446.75,437.75,60724,438.5,442.95,464.39,11.04,33.33,35.87,25318,19932,15.13,17.14,22.1,19.49,17.62,25.23,20.25
2/29/2016,1,0.22,-2.32,446.25,448.5,443,49417,445,444.85,465.57,23.45,36.89,40.37,6376,1600,16.7,16.77,21.17,18.09,16.52,24.74,19.02
2/26/2016,0,-0.39,-3.11,445,447.25,439.5,66911,443.25,447.55,466.36,32.73,29.74,36.71,13204,5506,19.29,17.11,20.71,17.93,16.9,24.45,17.68
2/25/2016,1,0.61,-3.09,443.25,446.75,440.5,64863,445.25,451.25,467.52,33.75,27.82,36.36,8980,6144,19.31,17.89,21.69,19.1,17.42,25.85,19.3
2/24/2016,0,-0.99,-4.9,447.5,448,438,94442,442.75,454.65,468.72,27.16,22.1,40.74,24511,26388,18.59,17.76,21.67,18.32,15.69,25.42,17.3
2/23/2016,0,-1.78,-2.83,458,459.25,447.5,92246,448,459.8,469.59,37.82,29.43,39.55,22456,9628,19.15,19.49,20.57,17.44,15.25,23.95,16.69
2/22/2016,0,-0.59,0.32,461,463.25,458,66052,458.5,463.05,470.61,50,34.98,46.56,16115,8523,14.49,19.19,19.33,16.85,14.62,22.18,16.14
2/19/2016,0,-0.37,0.7,462,464.25,460,53430,461.75,462.85,470.94,42.75,34.51,49.66,2663,2647,17.11,20.25,23.89,17.18,20.81,31.71,27.9
2/18/2016,0,-1.26,0.69,468.75,468.75,461.75,84535,462.25,462.15,470.98,36.88,42.06,50.34,4949,3854,18.2,20.61,23.95,19.84,21.31,30.54,27.36
2/17/2016,1,1.17,2.74,463.75,470,462.5,69086,468.5,461.95,470.94,35.98,43.44,53.52,7248,4251,18.58,20.21,21.89,18.49,18.37,26.63,23.68
2/12/2016,0,-0.22,-1.83,458.75,462,455,69342,457.5,458.6,470.79,24.46,30.49,45.83,13110,4106,15.79,21.04,21.19,17.74,18.03,25.72,23.49
2/11/2016,0,-0.39,-2.86,460.5,465.75,457.75,105497,458.25,460.45,471.2,22.37,37.08,44.24,6460,3663,15.85,21.04,21.27,18.76,18.16,25.24,23.35
2/10/2016,1,0.75,-3.96,457.75,462.75,456.5,98224,461.25,463.35,471.78,36.9,39.3,48.34,7433,2411,18.98,21.27,20.56,18.18,17.57,24.32,22.27
2/9/2016,0,-0.24,-3.72,458.75,460.25,455,93619,457.5,467.1,471.96,27.65,39.06,46.78,3987,7296,18.02,22,21.95,19.23,17.77,25.27,22.2
2/8/2016,0,-1.73,-3.49,466,468.75,457.5,106709,458.5,470.65,472.29,23.62,37.88,46.49,11000,8105,19.16,22,21,18.43,17.11,23.08,21.09
2/5/2016,0,-1.27,-2.61,473.75,474,465.5,124187,466.75,474,472.66,33.52,44.02,48.34,10250,6190,18.85,21.38,21.69,18.83,17.26,23.71,21.16
2/4/2016,0,-1.51,0.11,479,482.5,472.5,82202,472.75,476.5,472.82,46.93,53.48,47.94,7172,6508,19.67,21.08,21.61,19.42,17.62,23.85,20.18
2/3/2016,1,1,0.73,475.75,480.5,474.5,75261,480,476.4,473.03,56.58,51.68,47.78,2145,4946,17.59,21.08,22.04,19.73,18.27,24.58,20.54
2/2/2016,0,0,-1.96,475.75,483,473.25,81869,475.25,475.7,473.26,55.1,44.83,47.09,10095,7143,17.23,21.39,22.17,20.1,18.53,25.14,20.22
2/1/2016,0,-0.83,-1.3,476.25,477,471.25,54739,475.25,477.6,473.55,50.94,54.45,47.26,5094,5378,17.66,21.47,22.28,20,18.52,25.13,19.95
1/29/2016,1,1.48,0.79,472.25,479.75,470.75,63054,479.25,478.85,473.82,57.53,50.5,45.24,4021,4769,16.89,21.34,22.03,20.01,18.43,24.15,19.84
1/28/2016,0,-0.89,-0.58,477,477,470.5,54662,472.25,478.1,474.32,55.07,52.38,45.06,7172,6169,15.95,21.77,23.99,21.56,19.74,26.61,19.36
1/27/2016,0,-1.7,1.06,484.75,485.75,473.5,76816,476.5,478.65,474.84,48.1,58.57,48.02,9287,15477,18.81,22.08,24.82,22.57,20.9,27.39,19.88
1/26/2016,1,0.67,2.16,481.5,488.5,478,70110,484.75,477.65,475.05,55.07,65.99,50.08,11353,15170,16.48,21.72,25.27,22.88,20.78,28.17,21.55
1/25/2016,1,1.26,1.64,476,483.75,475.5,69027,481.5,475.6,475.04,64.37,65.87,51.13,8911,6644,21.21,21.65,23.42,21.3,19.32,26.12,19
1/22/2016,1,0.11,1.44,475.5,480,472.5,48741,475.5,474.05,474.93,46.81,53.48,51.52,10767,5542,23.52,21.71,24.11,21.58,19.47,26.36,20.1
1/21/2016,1,0.74,-0.63,473,480,470.5,66429,475,472.7,474.77,55.75,53.33,51.52,9650,5788,26.31,22.19,24.7,22.65,20.33,27.76,20.19
1/20/2016,0,-0.63,-2.03,473,475.5,467.25,57335,471.5,473.3,474.61,57.45,47.38,50.08,7474,4019,26.8,22.09,25.88,23.73,21.63,28.97,22.08
1/19/2016,1,0.16,1.17,475,479,470.5,53537,474.5,475.25,474.6,61.57,54.57,53.11,7421,3195,26.31,22.01,24.96,21.8,20.62,27.44,23.11
1/15/2016,1,1.07,-0.99,468.75,474.5,465,51486,473.75,474.15,474.27,63.03,53.56,56.38,8858,6918,26.35,22.38,24.7,22.09,20.9,27.75,22.32
1/14/2016,0,-1.94,0.05,478,478,468,61410,468.75,475.1,473.56,49.06,49.56,53.65,20360,11032,30.09,23.59,25.95,23.84,21.72,29.02,23.63
